         t	         T	         p	       rho	        H2	         H	         O	        O2	        OH	       H2O	       HO2	      H2O2	         C	        CH	       CH2	    CH2(S)	       CH3	       CH4	        CO	       CO2	       HCO	      CH2O	     CH2OH	      CH3O	     CH3OH	       C2H	      C2H2	      C2H3	      C2H4	      C2H5	      C2H6	      HCCO	     CH2CO	     HCCOH	         N	        NH	       NH2	       NH3	       NNH	        NO	       NO2	       N2O	       HNO	        CN	       HCN	      H2CN	      HCNN	      HCNO	      HOCN	      HNCO	       NCO	        N2	        AR	      C3H7	      C3H8	    CH2CHO	    CH3CHO	
1.3738e-14	1.0732e+03	1.0000e+05	2.5240e-01	1.8628e-27	2.8593e-19	2.6117e-39	1.0773e-61	1.1656e-20	2.5000e-01	1.0815e-54	5.0274e-43	1.6045e-63	8.8341e-40	2.3380e-40	5.4836e-45	2.7428e-19	2.5000e-01	1.0684e-62	7.7478e-91	1.1167e-63	1.9014e-46	5.8517e-47	5.2257e-49	7.8586e-50	3.6742e-93	1.2008e-68	2.8268e-64	6.8011e-46	3.6826e-46	6.6860e-49	1.1117e-113	5.1855e-91	3.0104e-98	2.6213e-51	1.9182e-46	6.4268e-59	4.5551e-69	1.2427e-27	1.9182e-46	1.2555e-79	6.3120e-44	7.4414e-56	4.3797e-77	2.6130e-51	1.2605e-62	3.9110e-53	3.8175e-91	2.7734e-81	1.4506e-81	8.4531e-92	5.0000e-01	0.0000e+00	2.0965e-75	1.0374e-76	1.0547e-91	2.7018e-90	
1.4993e-14	1.0732e+03	1.0000e+05	2.5240e-01	2.2187e-27	3.1206e-19	3.1107e-39	1.5281e-61	1.2721e-20	2.5000e-01	1.4057e-54	5.9879e-43	2.2761e-63	1.0522e-39	2.7846e-40	7.1278e-45	2.9933e-19	2.5000e-01	1.5155e-62	1.3100e-90	1.5841e-63	2.4716e-46	7.6064e-47	6.7926e-49	1.0215e-49	5.6883e-93	1.7033e-68	4.0099e-64	8.8404e-46	4.7868e-46	8.6908e-49	2.0545e-113	8.7693e-91	5.0901e-98	3.4064e-51	2.2847e-46	8.3539e-59	6.4613e-69	1.3563e-27	2.2847e-46	1.7810e-79	7.5179e-44	9.6727e-56	6.2215e-77	3.3966e-51	1.6384e-62	5.0838e-53	5.9112e-91	4.2944e-81	2.2462e-81	1.3089e-91	5.0000e-01	0.0000e+00	3.2462e-75	1.6063e-76	1.7836e-91	4.5691e-90	
1.6248e-14	1.0732e+03	1.0000e+05	2.5240e-01	2.6057e-27	3.3818e-19	3.6532e-39	2.1076e-61	1.3786e-20	2.5000e-01	1.7891e-54	7.0323e-43	3.1392e-63	1.2357e-39	3.2703e-40	9.0718e-45	3.2439e-19	2.5000e-01	2.0902e-62	2.1226e-90	2.1848e-63	3.1456e-46	9.6808e-47	8.6450e-49	1.3001e-49	8.5017e-93	2.3493e-68	5.5306e-64	1.1251e-45	6.0922e-46	1.1061e-48	3.6101e-113	1.4209e-90	8.2472e-98	4.3344e-51	2.6832e-46	1.0632e-58	8.9115e-69	1.4698e-27	2.6832e-46	2.4563e-79	8.8292e-44	1.2311e-55	8.5931e-77	4.3229e-51	2.0853e-62	6.4702e-53	8.8358e-91	6.4192e-81	3.3575e-81	1.9565e-91	5.0000e-01	0.0000e+00	4.8524e-75	2.4011e-76	2.8900e-91	7.4036e-90	
1.7503e-14	1.0732e+03	1.0000e+05	2.5240e-01	3.0238e-27	3.6430e-19	4.2394e-39	2.8381e-61	1.4851e-20	2.5000e-01	2.2365e-54	8.1607e-43	4.2273e-63	1.4340e-39	3.7950e-40	1.1340e-44	3.4945e-19	2.5000e-01	2.8146e-62	3.3171e-90	2.9420e-63	3.9323e-46	1.2102e-46	1.0807e-48	1.6252e-49	1.2332e-92	3.1635e-68	7.4476e-64	1.4065e-45	7.6157e-46	1.3827e-48	6.0801e-113	2.2207e-90	1.2889e-97	5.4173e-51	3.1137e-46	1.3291e-58	1.2000e-68	1.5833e-27	3.1137e-46	3.3077e-79	1.0246e-43	1.5389e-55	1.1588e-76	5.4039e-51	2.6068e-62	8.0882e-53	1.2817e-90	9.3118e-81	4.8705e-81	2.8382e-91	5.0000e-01	0.0000e+00	7.0390e-75	3.4831e-76	4.5167e-91	1.1571e-89	
1.8758e-14	1.0732e+03	1.0000e+05	2.5240e-01	3.4729e-27	3.9042e-19	4.8691e-39	3.7438e-61	1.5916e-20	2.5000e-01	2.7529e-54	9.3729e-43	5.5764e-63	1.6470e-39	4.3588e-40	1.3959e-44	3.7450e-19	2.5000e-01	3.7128e-62	5.0258e-90	3.8809e-63	4.8402e-46	1.4896e-46	1.3302e-48	2.0005e-49	1.7433e-92	4.1731e-68	9.8244e-64	1.7312e-45	9.3742e-46	1.7020e-48	9.8752e-113	3.3648e-90	1.9527e-97	6.6670e-51	3.5762e-46	1.6360e-58	1.5830e-68	1.6969e-27	3.5762e-46	4.3634e-79	1.1768e-43	1.8942e-55	1.5308e-76	6.6516e-51	3.2086e-62	9.9557e-53	1.8120e-90	1.3164e-80	6.8855e-81	4.0125e-91	5.0000e-01	0.0000e+00	9.9511e-75	4.9241e-76	6.8435e-91	1.7532e-89	
2.0013e-14	1.0732e+03	1.0000e+05	2.5240e-01	3.9532e-27	4.1654e-19	5.5425e-39	4.8508e-61	1.6980e-20	2.5000e-01	3.3433e-54	1.0669e-42	7.2253e-63	1.8747e-39	4.9615e-40	1.6952e-44	3.9956e-19	2.5000e-01	4.8106e-62	7.4122e-90	5.0284e-63	5.8781e-46	1.8090e-46	1.6155e-48	2.4294e-49	2.4097e-92	5.4070e-68	1.2729e-63	2.1025e-45	1.1384e-45	2.0669e-48	1.5542e-112	4.9627e-90	2.8800e-97	8.0955e-51	4.0707e-46	1.9868e-58	2.0510e-68	1.8104e-27	4.0707e-46	5.6536e-79	1.3395e-43	2.3004e-55	1.9863e-76	8.0780e-51	3.8967e-62	1.2091e-52	2.5048e-90	1.8198e-80	9.5182e-81	5.5467e-91	5.0000e-01	0.0000e+00	1.3756e-74	6.8069e-76	1.0093e-90	2.5857e-89	
2.1268e-14	1.0732e+03	1.0000e+05	2.5240e-01	4.4645e-27	4.4266e-19	6.2594e-39	6.1868e-61	1.8045e-20	2.5000e-01	4.0125e-54	1.2049e-42	9.2153e-63	2.1172e-39	5.6033e-40	2.0346e-44	4.2462e-19	2.5000e-01	6.1355e-62	1.0676e-89	6.4133e-63	7.0548e-46	2.1711e-46	1.9388e-48	2.9158e-49	3.2660e-92	6.8963e-68	1.6235e-63	2.5234e-45	1.3663e-45	2.4807e-48	2.3793e-112	7.1482e-90	4.1483e-97	9.7148e-51	4.5973e-46	2.3845e-58	2.6159e-68	1.9239e-27	4.5973e-46	7.2107e-79	1.5128e-43	2.7609e-55	2.5370e-76	9.6950e-51	4.6767e-62	1.4511e-52	3.3950e-90	2.4665e-80	1.2901e-80	7.5180e-91	5.0000e-01	0.0000e+00	1.8645e-74	9.2260e-76	1.4538e-90	3.7245e-89	
2.2523e-14	1.0732e+03	1.0000e+05	2.5240e-01	5.0070e-27	4.6878e-19	7.0199e-39	7.7814e-61	1.9110e-20	2.5000e-01	4.7656e-54	1.3513e-42	1.1591e-62	2.3745e-39	6.2841e-40	2.4164e-44	4.4967e-19	2.5000e-01	7.7170e-62	1.5059e-89	8.0663e-63	8.3788e-46	2.5786e-46	2.3027e-48	3.4630e-49	4.3502e-92	8.6739e-68	2.0420e-63	2.9969e-45	1.6227e-45	2.9463e-48	3.5544e-112	1.0083e-89	5.8513e-97	1.1537e-50	5.1559e-46	2.8320e-58	3.2901e-68	2.0374e-27	5.1559e-46	9.0693e-79	1.6966e-43	3.2791e-55	3.1955e-76	1.1514e-50	5.5544e-62	1.7234e-52	4.5220e-90	3.2852e-80	1.7183e-80	1.0014e-90	5.0000e-01	0.0000e+00	2.4834e-74	1.2289e-75	2.0507e-90	5.2536e-89	
2.3778e-14	1.0732e+03	1.0000e+05	2.5240e-01	5.5805e-27	4.9490e-19	7.8240e-39	9.6661e-61	2.0175e-20	2.5000e-01	5.6074e-54	1.5061e-42	1.4398e-62	2.6465e-39	7.0039e-40	2.8432e-44	4.7473e-19	2.5000e-01	9.5861e-62	2.0849e-89	1.0020e-62	9.8589e-46	3.0341e-46	2.7095e-48	4.0747e-49	5.7048e-92	1.0775e-67	2.5366e-63	3.5263e-45	1.9094e-45	3.4667e-48	5.1956e-112	1.3960e-89	8.1009e-97	1.3573e-50	5.7465e-46	3.3323e-58	4.0870e-68	2.1510e-27	5.7465e-46	1.1266e-78	1.8909e-43	3.8583e-55	3.9752e-76	1.3549e-50	6.5356e-62	2.0279e-52	5.9302e-90	4.3083e-80	2.2535e-80	1.3132e-90	5.0000e-01	0.0000e+00	3.2568e-74	1.6115e-75	2.8392e-90	7.2736e-89	
2.5033e-14	1.0732e+03	1.0000e+05	2.5240e-01	6.1851e-27	5.2102e-19	8.6717e-39	1.1874e-60	2.1240e-20	2.5000e-01	6.5430e-54	1.6693e-42	1.7687e-62	2.9332e-39	7.7628e-40	3.3176e-44	4.9978e-19	2.5000e-01	1.1776e-61	2.8385e-89	1.2309e-62	1.1504e-45	3.5403e-46	3.1616e-48	4.7545e-49	7.3777e-92	1.3236e-67	3.1160e-63	4.1147e-45	2.2280e-45	4.0451e-48	7.4476e-112	1.9006e-89	1.1029e-96	1.5836e-50	6.3691e-46	3.8883e-58	5.0206e-68	2.2645e-27	6.3691e-46	1.3839e-78	2.0958e-43	4.5021e-55	4.8902e-76	1.5809e-50	7.6260e-62	2.3662e-52	7.6693e-90	5.5717e-80	2.9143e-80	1.6983e-90	5.0000e-01	0.0000e+00	4.2118e-74	2.0841e-75	3.8655e-90	9.9029e-89	
2.6288e-14	1.0732e+03	1.0000e+05	2.5240e-01	6.8208e-27	5.4714e-19	9.5630e-39	1.4440e-60	2.2305e-20	2.5000e-01	7.5772e-54	1.8408e-42	2.1509e-62	3.2347e-39	8.5607e-40	3.8420e-44	5.2484e-19	2.5000e-01	1.4321e-61	3.8067e-89	1.4969e-62	1.3322e-45	4.1000e-46	3.6613e-48	5.5061e-49	9.4219e-92	1.6097e-67	3.7895e-63	4.7651e-45	2.5801e-45	4.6845e-48	1.0489e-111	2.5489e-89	1.4791e-96	1.8338e-50	7.0237e-46	4.5029e-58	6.1056e-68	2.3780e-27	7.0237e-46	1.6830e-78	2.3112e-43	5.2137e-55	5.9555e-76	1.8308e-50	8.8314e-62	2.7402e-52	9.7943e-90	7.1155e-80	3.7218e-80	2.1689e-90	5.0000e-01	0.0000e+00	5.3788e-74	2.6616e-75	5.1840e-90	1.3281e-88	
2.7543e-14	1.0732e+03	1.0000e+05	2.5240e-01	7.4876e-27	5.7327e-19	1.0498e-38	1.7402e-60	2.3369e-20	2.5000e-01	8.7150e-54	2.0208e-42	2.5920e-62	3.5509e-39	9.3976e-40	4.4190e-44	5.4990e-19	2.5000e-01	1.7258e-61	5.0357e-89	1.8039e-62	1.5323e-45	4.7156e-46	4.2111e-48	6.3329e-49	1.1896e-91	1.9398e-67	4.5666e-63	5.4806e-45	2.9676e-45	5.3880e-48	1.4539e-111	3.3719e-89	1.9567e-96	2.1090e-50	7.7103e-46	5.1790e-58	7.3577e-68	2.4915e-27	7.7103e-46	2.0282e-78	2.5371e-43	5.9966e-55	7.1871e-76	2.1057e-50	1.0158e-61	3.1517e-52	1.2366e-89	8.9840e-80	4.6991e-80	2.7384e-90	5.0000e-01	0.0000e+00	6.7913e-74	3.3605e-75	6.8578e-90	1.7569e-88	
2.8798e-14	1.0732e+03	1.0000e+05	2.5240e-01	8.1855e-27	5.9939e-19	1.1476e-38	2.0797e-60	2.4434e-20	2.5000e-01	9.9614e-54	2.2092e-42	3.0977e-62	3.8819e-39	1.0273e-39	5.0510e-44	5.7495e-19	2.5000e-01	2.0624e-61	6.5790e-89	2.1558e-62	1.7514e-45	5.3901e-46	4.8134e-48	7.2386e-49	1.4865e-91	2.3183e-67	5.4575e-63	6.2645e-45	3.3920e-45	6.1585e-48	1.9861e-111	4.4052e-89	2.5564e-96	2.4105e-50	8.4290e-46	5.9197e-58	8.7932e-68	2.6051e-27	8.4290e-46	2.4239e-78	2.7736e-43	6.8543e-55	8.6015e-76	2.4069e-50	1.1610e-61	3.6024e-52	1.5452e-89	1.1226e-79	5.8717e-80	3.4218e-90	5.0000e-01	0.0000e+00	8.4860e-74	4.1991e-75	8.9595e-90	2.2953e-88	
3.0053e-14	1.0732e+03	1.0000e+05	2.5240e-01	8.9145e-27	6.2551e-19	1.2498e-38	2.4666e-60	2.5499e-20	2.5000e-01	1.1321e-53	2.4059e-42	3.6741e-62	4.2276e-39	1.1188e-39	5.7405e-44	6.0001e-19	2.5000e-01	2.4462e-61	8.4978e-89	2.5569e-62	1.9905e-45	6.1259e-46	5.4705e-48	8.2269e-49	1.8399e-91	2.7496e-67	6.4729e-63	7.1197e-45	3.8551e-45	6.9993e-48	2.6773e-111	5.6901e-89	3.3019e-96	2.7394e-50	9.1796e-46	6.7279e-58	1.0429e-67	2.7186e-27	9.1796e-46	2.8748e-78	3.0206e-43	7.7900e-55	1.0216e-75	2.7354e-50	1.3195e-61	4.0942e-52	1.9126e-89	1.3895e-79	7.2676e-80	4.2352e-90	5.0000e-01	0.0000e+00	1.0503e-73	5.1974e-75	1.1573e-89	2.9647e-88	
3.2031e-14	1.0732e+03	1.0000e+05	2.5240e-01	1.0127e-26	6.6668e-19	1.4198e-38	3.1829e-60	2.7177e-20	2.5000e-01	1.3707e-53	2.7330e-42	4.7411e-62	4.8024e-39	1.2710e-39	6.9502e-44	6.3950e-19	2.5000e-01	3.1565e-61	1.2457e-88	3.2994e-62	2.4100e-45	7.4168e-46	6.6233e-48	9.9605e-49	2.5305e-91	3.5482e-67	8.3527e-63	8.6200e-45	4.6675e-45	8.4743e-48	4.1843e-111	8.3414e-89	4.8406e-96	3.3164e-50	1.0428e-45	8.1457e-58	1.3458e-67	2.8975e-27	1.0428e-45	3.7097e-78	3.4313e-43	9.4316e-55	1.3213e-75	3.3119e-50	1.5976e-61	4.9570e-52	2.6304e-89	1.9110e-79	9.9955e-80	5.8249e-90	5.0000e-01	0.0000e+00	1.4446e-73	7.1483e-75	1.6965e-89	4.3462e-88	
3.4009e-14	1.0732e+03	1.0000e+05	2.5240e-01	1.1416e-26	7.0784e-19	1.6005e-38	4.0450e-60	2.8856e-20	2.5000e-01	1.6406e-53	3.0810e-42	6.0252e-62	5.4138e-39	1.4328e-39	8.3189e-44	6.7899e-19	2.5000e-01	4.0115e-61	1.7842e-88	4.1931e-62	2.8846e-45	8.8774e-46	7.9276e-48	1.1922e-48	3.4143e-91	4.5092e-67	1.0615e-62	1.0318e-44	5.5867e-45	1.0143e-47	6.3598e-111	1.1947e-88	6.9329e-96	3.9692e-50	1.1755e-45	9.7498e-58	1.7103e-67	3.0765e-27	1.1755e-45	4.7145e-78	3.8682e-43	1.1289e-54	1.6829e-75	3.9641e-50	1.9122e-61	5.9332e-52	3.5491e-89	2.5784e-79	1.3486e-79	7.8593e-90	5.0000e-01	0.0000e+00	1.9491e-73	9.6447e-75	2.4298e-89	6.2248e-88	
3.5987e-14	1.0732e+03	1.0000e+05	2.5240e-01	1.2782e-26	7.4901e-19	1.7921e-38	5.0713e-60	3.0534e-20	2.5000e-01	1.9439e-53	3.4498e-42	7.5540e-62	6.0619e-39	1.6043e-39	9.8565e-44	7.1848e-19	2.5000e-01	5.0293e-61	2.5048e-88	5.2570e-62	3.4177e-45	1.0518e-45	9.3929e-48	1.4126e-48	4.5297e-91	5.6534e-67	1.3308e-62	1.2224e-44	6.6192e-45	1.2018e-47	9.4495e-111	1.6772e-88	9.7329e-96	4.7024e-50	1.3163e-45	1.1552e-57	2.1442e-67	3.2554e-27	1.3163e-45	5.9108e-78	4.3312e-43	1.3375e-54	2.1146e-75	4.6968e-50	2.2656e-61	7.0298e-52	4.7085e-89	3.4207e-79	1.7892e-79	1.0427e-89	5.0000e-01	0.0000e+00	2.5858e-73	1.2795e-74	3.4111e-89	8.7389e-88	
3.7965e-14	1.0732e+03	1.0000e+05	2.5240e-01	1.4226e-26	7.9018e-19	1.9946e-38	6.2816e-60	3.2212e-20	2.5000e-01	2.2824e-53	3.8394e-42	9.3568e-62	6.7466e-39	1.7855e-39	1.1573e-43	7.5797e-19	2.5000e-01	6.2296e-61	3.4533e-88	6.5116e-62	4.0128e-45	1.2350e-45	1.1028e-47	1.6585e-48	5.9193e-91	7.0027e-67	1.6485e-62	1.4353e-44	7.7718e-45	1.4110e-47	1.3748e-110	2.3124e-88	1.3419e-95	5.5209e-50	1.4649e-45	1.3563e-57	2.6560e-67	3.4343e-27	1.4649e-45	7.3214e-78	4.8204e-43	1.5704e-54	2.6251e-75	5.5146e-50	2.6601e-61	8.2539e-52	6.1528e-89	4.4700e-79	2.3380e-79	1.3625e-89	5.0000e-01	0.0000e+00	3.3790e-73	1.6720e-74	4.7029e-89	1.2048e-87	
3.9943e-14	1.0732e+03	1.0000e+05	2.5240e-01	1.5747e-26	8.3135e-19	2.2078e-38	7.6966e-60	3.3890e-20	2.5000e-01	2.6580e-53	4.2499e-42	1.1464e-61	7.4679e-39	1.9764e-39	1.3477e-43	7.9746e-19	2.5000e-01	7.6329e-61	4.6838e-88	7.9784e-62	4.6733e-45	1.4382e-45	1.2843e-47	1.9315e-48	7.6307e-91	8.5802e-67	2.0198e-62	1.6715e-44	9.0509e-45	1.6433e-47	1.9622e-110	3.1363e-88	1.8201e-95	6.4292e-50	1.6215e-45	1.5796e-57	3.2543e-67	3.6132e-27	1.6215e-45	8.9706e-78	5.3358e-43	1.8289e-54	3.2235e-75	6.4222e-50	3.0980e-61	9.6123e-52	7.9317e-89	5.7624e-79	3.0140e-79	1.7564e-89	5.0000e-01	0.0000e+00	4.3560e-73	2.1555e-74	6.3787e-89	1.6342e-87	
4.1921e-14	1.0732e+03	1.0000e+05	2.5240e-01	1.7345e-26	8.7252e-19	2.4319e-38	9.3382e-60	3.5569e-20	2.5000e-01	3.0728e-53	4.6813e-42	1.3910e-61	8.2258e-39	2.1770e-39	1.5580e-43	8.3695e-19	2.5000e-01	9.2609e-61	6.2595e-88	9.6801e-62	5.4025e-45	1.6626e-45	1.4848e-47	2.2329e-48	9.7169e-91	1.0410e-66	2.4506e-62	1.9324e-44	1.0463e-44	1.8997e-47	2.7523e-110	4.1914e-88	2.4324e-95	7.4320e-50	1.7861e-45	1.8260e-57	3.9483e-67	3.7922e-27	1.7861e-45	1.0884e-77	5.8774e-43	2.1143e-54	3.9197e-75	7.4243e-50	3.5814e-61	1.1112e-51	1.0100e-88	7.3376e-79	3.8379e-79	2.2366e-89	5.0000e-01	0.0000e+00	5.5467e-73	2.7447e-74	8.5246e-89	2.1839e-87	
4.3899e-14	1.0732e+03	1.0000e+05	2.5240e-01	1.9021e-26	9.1369e-19	2.6668e-38	1.1229e-59	3.7247e-20	2.5000e-01	3.5286e-53	5.1334e-42	1.6727e-61	9.0204e-39	2.3873e-39	1.7892e-43	8.7644e-19	2.5000e-01	1.1136e-60	8.2540e-88	1.1640e-61	6.2039e-45	1.9093e-45	1.7050e-47	2.5641e-48	1.2236e-90	1.2519e-66	2.9469e-62	2.2190e-44	1.2015e-44	2.1815e-47	3.8008e-110	5.5270e-88	3.2075e-95	8.5340e-50	1.9587e-45	2.0969e-57	4.7479e-67	3.9711e-27	1.9587e-45	1.3088e-77	6.4451e-43	2.4279e-54	4.7240e-75	8.5256e-50	4.1126e-61	1.2761e-51	1.2718e-88	9.2398e-79	4.8329e-79	2.8164e-89	5.0000e-01	0.0000e+00	6.9847e-73	3.4562e-74	1.1241e-88	2.8798e-87	
4.6891e-14	1.0732e+03	1.0000e+05	2.5240e-01	2.1702e-26	9.7596e-19	3.0426e-38	1.4618e-59	3.9785e-20	2.5000e-01	4.3002e-53	5.8570e-42	2.1774e-61	1.0292e-38	2.7237e-39	2.1804e-43	9.3617e-19	2.5000e-01	1.4497e-60	1.2259e-87	1.5153e-61	7.5606e-45	2.3268e-45	2.0779e-47	3.1248e-48	1.7014e-90	1.6297e-66	3.8361e-62	2.7043e-44	1.4643e-44	2.6586e-47	6.0299e-110	8.2085e-88	4.7637e-95	1.0400e-49	2.2347e-45	2.5555e-57	6.1806e-67	4.2417e-27	2.2347e-45	1.7037e-77	7.3535e-43	2.9589e-54	6.1699e-75	1.0390e-49	5.0120e-61	1.5551e-51	1.7684e-88	1.2848e-78	6.7199e-79	3.9161e-89	5.0000e-01	0.0000e+00	9.7119e-73	4.8057e-74	1.6695e-88	4.2770e-87	
5.1460e-14	1.0732e+03	1.0000e+05	2.5240e-01	2.6137e-26	1.0711e-18	3.6646e-38	2.1204e-59	4.3662e-20	2.5000e-01	5.6839e-53	7.0541e-42	3.1585e-61	1.2395e-38	3.2805e-39	2.8820e-43	1.0274e-18	2.5000e-01	2.1029e-60	2.1418e-87	2.1981e-61	9.9934e-45	3.0755e-45	2.7465e-47	4.1303e-48	2.7087e-90	2.3640e-66	5.5645e-62	3.5744e-44	1.9355e-44	3.5140e-47	1.1566e-109	1.4342e-87	8.3232e-95	1.3745e-49	2.6915e-45	3.3777e-57	8.9655e-67	4.6551e-27	2.6915e-45	2.4714e-77	8.8565e-43	3.9110e-54	8.9953e-75	1.3733e-49	6.6247e-61	2.0555e-51	2.8152e-88	2.0452e-78	1.0698e-78	6.2342e-89	5.0000e-01	0.0000e+00	1.5461e-72	7.6504e-74	2.9168e-88	7.4726e-87	
5.4756e-14	1.0732e+03	1.0000e+05	2.5240e-01	2.9593e-26	1.1397e-18	4.1490e-38	2.7182e-59	4.6459e-20	2.5000e-01	6.8476e-53	7.9867e-42	4.0488e-61	1.4034e-38	3.7142e-39	3.4721e-43	1.0932e-18	2.5000e-01	2.6957e-60	3.1085e-87	2.8177e-61	1.2039e-44	3.7052e-45	3.3088e-47	4.9759e-48	3.6948e-90	3.0305e-66	7.1331e-62	4.3062e-44	2.3317e-44	4.2334e-47	1.7865e-109	2.0815e-87	1.2080e-94	1.6558e-49	3.0473e-45	4.0693e-57	1.1493e-66	4.9532e-27	3.0473e-45	3.1681e-77	1.0027e-42	4.7117e-54	1.1573e-74	1.6545e-49	7.9810e-61	2.4763e-51	3.8400e-88	2.7897e-78	1.4592e-78	8.5034e-89	5.0000e-01	0.0000e+00	2.1089e-72	1.0435e-73	4.2334e-88	1.0846e-86	
5.8053e-14	1.0732e+03	1.0000e+05	2.5240e-01	3.3263e-26	1.2083e-18	4.6636e-38	3.4342e-59	4.9256e-20	2.5000e-01	8.1602e-53	8.9773e-42	5.1154e-61	1.5775e-38	4.1748e-39	4.1376e-43	1.1590e-18	2.5000e-01	3.4057e-60	4.4142e-87	3.5599e-61	1.4347e-44	4.4154e-45	3.9430e-47	5.9297e-48	4.9492e-90	3.8289e-66	9.0122e-62	5.1317e-44	2.7787e-44	5.0449e-47	2.6893e-109	2.9558e-87	1.7155e-94	1.9731e-49	3.4252e-45	4.8493e-57	1.4520e-66	5.2514e-27	3.4252e-45	4.0026e-77	1.1271e-42	5.6148e-54	1.4675e-74	1.9716e-49	9.5109e-61	2.9510e-51	5.1435e-88	3.7368e-78	1.9545e-78	1.1390e-88	5.0000e-01	0.0000e+00	2.8247e-72	1.3978e-73	6.0115e-88	1.5401e-86	
6.1349e-14	1.0732e+03	1.0000e+05	2.5240e-01	3.7148e-26	1.2769e-18	5.2082e-38	4.2831e-59	5.2053e-20	2.5000e-01	9.6306e-53	1.0026e-41	6.3799e-61	1.7617e-38	4.6624e-39	4.8832e-43	1.2248e-18	2.5000e-01	4.2477e-60	6.1485e-87	4.4399e-61	1.6932e-44	5.2110e-45	4.6535e-47	6.9982e-48	6.5234e-90	4.7755e-66	1.1240e-61	6.0564e-44	3.2794e-44	5.9540e-47	3.9596e-109	4.1171e-87	2.3895e-94	2.3286e-49	3.8253e-45	5.7231e-57	1.8110e-66	5.5496e-27	3.8253e-45	4.9921e-77	1.2587e-42	6.6266e-54	1.8369e-74	2.3269e-49	1.1225e-60	3.4828e-51	6.7793e-88	4.9252e-78	2.5761e-78	1.5012e-88	5.0000e-01	0.0000e+00	3.7231e-72	1.8423e-73	8.3735e-88	2.1452e-86	
6.4645e-14	1.0732e+03	1.0000e+05	2.5240e-01	4.1247e-26	1.3455e-18	5.7830e-38	5.2805e-59	5.4849e-20	2.5000e-01	1.1268e-52	1.1132e-41	7.8656e-61	1.9561e-38	5.1768e-39	5.7134e-43	1.2906e-18	2.5000e-01	5.2368e-60	8.4167e-87	5.4739e-61	1.9811e-44	6.0969e-45	5.4446e-47	8.1880e-48	8.4749e-90	5.8877e-66	1.3857e-61	7.0860e-44	3.8369e-44	6.9662e-47	5.7122e-109	5.6359e-87	3.2710e-94	2.7243e-49	4.2474e-45	6.6961e-57	2.2327e-66	5.8477e-27	4.2474e-45	6.1546e-77	1.3976e-42	7.7531e-54	2.2728e-74	2.7225e-49	1.3133e-60	4.0749e-51	8.8070e-88	6.3983e-78	3.3466e-78	1.9503e-88	5.0000e-01	0.0000e+00	4.8367e-72	2.3933e-73	1.1462e-87	2.9365e-86	
6.7941e-14	1.0732e+03	1.0000e+05	2.5240e-01	4.5561e-26	1.4141e-18	6.3877e-38	6.4427e-59	5.7646e-20	2.5000e-01	1.3081e-52	1.2296e-41	9.5968e-61	2.1606e-38	5.7182e-39	6.6326e-43	1.3564e-18	2.5000e-01	6.3894e-60	1.1343e-86	6.6786e-61	2.2999e-44	7.0779e-45	6.3207e-47	9.5054e-48	1.0868e-89	7.1837e-66	1.6907e-61	8.2261e-44	4.4542e-44	8.0871e-47	8.0915e-109	7.5954e-87	4.4084e-94	3.1626e-49	4.6915e-45	7.7735e-57	2.7241e-66	6.1459e-27	4.6915e-45	7.5092e-77	1.5438e-42	9.0006e-54	2.7830e-74	3.1605e-49	1.5246e-60	4.7305e-51	1.1293e-87	8.2046e-78	4.2914e-78	2.5008e-88	5.0000e-01	0.0000e+00	6.2021e-72	3.0690e-73	1.5448e-87	3.9575e-86	
7.1238e-14	1.0732e+03	1.0000e+05	2.5240e-01	5.0089e-26	1.4827e-18	7.0226e-38	7.7870e-59	6.0443e-20	2.5000e-01	1.5079e-52	1.3518e-41	1.1599e-60	2.3754e-38	6.2865e-39	7.6456e-43	1.4223e-18	2.5000e-01	7.7225e-60	1.5072e-86	8.0721e-61	2.6511e-44	8.1589e-45	7.2860e-47	1.0957e-47	1.3773e-89	8.6828e-66	2.0435e-61	9.4824e-44	5.1345e-44	9.3221e-47	1.1275e-108	1.0092e-86	5.8578e-94	3.6455e-49	5.1578e-45	8.9606e-57	3.2925e-66	6.4441e-27	5.1578e-45	9.0760e-77	1.6972e-42	1.0375e-53	3.3757e-74	3.6432e-49	1.7574e-60	5.4530e-51	1.4312e-87	1.0398e-77	5.4384e-78	3.1693e-88	5.0000e-01	0.0000e+00	7.8598e-72	3.8893e-73	2.0526e-87	5.2586e-86	
