t,T,(NI),H(NI),O(NI),CH4(NI),H2O(NI),CO2(NI),CO(NI),OH(NI),C(NI),HCO(NI),CH(NI),CH3(NI),CH2(NI)
1.7768498814158632e-12,1073.15,0.6028103645964206,9.171187913233582e-5,3.7897632243865356e-6,1.16740527817836e-9,0.39701000024243716,7.600140114344794e-38,2.0391987375667215e-24,8.413233242060646e-5,2.0711215321991173e-14,1.4239226223419419e-25,6.041161720978974e-14,1.7666130761500686e-11,1.2032426475968415e-12
1.9396328003118898e-12,1073.15,0.6030663867733004,0.00010046921634569195,4.504776128767411e-6,1.1679011051278045e-9,0.39673717840378975,1.7555964190719417e-37,3.642040543343236e-24,9.145964182351056e-5,2.871274690931087e-14,2.200617860743515e-25,7.61932133534006e-14,1.9175711537713263e-11,1.4209733067983552e-12
2.1024157192079164e-12,1073.15,0.6033221690430094,0.00010928418285034972,5.279535617591837e-6,1.168396469019319e-9,0.39646454096033695,3.6721812990320177e-37,6.179314103769062e-24,9.872508732617965e-5,3.8699607878705615e-14,3.2697123857809018e-25,9.409384179052798e-14,2.066664576392832e-11,1.654372285590744e-12
2.265198638103943e-12,1073.15,0.6035777119854038,0.00011815632202249413,6.113589350943287e-6,1.1688913695734112e-9,0.39619208779313025,7.4877545133424345e-37,1.0119139407744827e-23,0.0001059291169847665,5.091781547111925e-14,4.698920950418542e-25,1.1415117601422508e-13,2.2139136714719436e-11,1.902927772966334e-12
2.4279815569999695e-12,1073.15,0.6038330161772213,0.00012708518027677453,7.006488010004246e-6,1.1693858092630222e-9,0.3959198187832836,1.4552369478799646e-36,1.5975837195346264e-23,0.0001130721758516876,6.562983038346729e-14,6.563643766006918e-25,1.3637649026186104e-13,2.3593386404146837e-11,2.1661402021384937e-12
2.590764475895996e-12,1073.15,0.6040880821922374,0.00013607030691075385,7.957785142019535e-6,1.1698797887808034e-9,0.39564773381197366,2.70404828070068e-36,2.446165363359895e-23,0.00012015470613016727,8.309146799479005e-14,8.944890373168434e-25,1.6077965865303324e-13,2.5029595430727232e-11,2.443520274222258e-12
2.7535473947920226e-12,1073.15,0.6043429106012227,0.00014511125414694902,8.967037202203846e-6,1.170373308966785e-9,0.3953758327604397,4.8370152690385214e-36,3.6459007113471716e-23,0.0001271771471324545,1.0356069622167894e-13,1.1931295713126383e-24,1.873597985873635e-13,2.64479630283246e-11,2.7345895306087936e-12
2.916330313688049e-12,1073.15,0.6045975019719619,0.00015420757711429796,1.0033803535271177e-5,1.170866371012612e-9,0.3951041155099837,8.36087865003064e-36,5.305313929796758e-23,0.00013413993529823244,1.2729614237016012e-13,1.5616802626542765e-24,2.161069789037392e-13,2.7848687052017464e-11,3.0388801276943714e-12
3.193178661383505e-12,1073.15,0.6050299481122637,0.00016980381009233368,1.1978923217037239e-5,1.171703882878129e-9,0.3946424220232602,1.9907877487856406e-35,9.575726982876663e-23,0.00014584592523120255,1.7589181497407296e-13,2.3773756006828704e-24,2.6992535818039104e-13,3.019096384167334e-11,3.585466240390683e-12
3.4700270090789605e-12,1073.15,0.6054617130220603,0.0001855567823934296,1.408700053355045e-5,1.172540077772615e-9,0.394181259246091,4.3776559567137334e-35,1.6406369039326481e-22,0.00015738273915596212,2.3592905147617145e-13,3.4766116889622134e-24,3.298405969843341e-13,3.248373212291505e-11,4.166792470799488e-12
3.746875356774416e-12,1073.15,0.6058927994356595,0.0002014643627693308,1.6355924640316585e-5,1.1733749608236223e-9,0.3937206265958191,8.896268346244349e-35,2.6863295882920045e-22,0.000168752467514376,3.086407302834178e-13,4.916045866839457e-24,3.9568424879634115e-13,3.472793720597659e-11,4.780760276184822e-12
4.023723704469872e-12,1073.15,0.6063232100638224,0.00021752444285654202,1.8783607440983662e-5,1.1742085371153506e-9,0.39326052349031276,1.7469488952512833e-34,4.247089983338904e-22,0.0001799571781369349,3.9519753314752265e-13,6.753036786280382e-24,4.672953330190301e-13,3.692451202113201e-11,5.4253435593110685e-12
4.3005720521653275e-12,1073.15,0.6067529475925779,0.00023373493835867452,2.136798476560926e-5,1.1750408116869815e-9,0.3928009493479648,3.271308253809564e-34,6.498043789871505e-22,0.0001909989150685212,4.967671390984446e-13,9.051762240927207e-24,5.444481993224403e-13,3.907437785613614e-11,6.098602339275046e-12
4.754600382314441e-12,1073.15,0.6074562624180087,0.0002606401887589852,2.5940192364628518e-5,1.1764029282823944e-9,0.39204839622959436,8.370731000941339e-34,1.22882315834293e-21,0.00020875974371846765,6.987565723348819e-13,1.398665981830439e-23,6.823631371850808e-13,4.2501402778013175e-11,7.259942957749557e-12
5.208628712463554e-12,1073.15,0.6081577856582587,0.00028793549555632017,3.091948552403535e-5,1.1777615791086222e-9,0.39129726166931234,1.9539537610889703e-33,2.1837287806074616e-21,0.000226096457500415,9.487480530628663e-13,2.0623405187323988e-23,8.335209109399033e-13,4.580917888655686e-11,8.48559474445466e-12
5.6626570426126676e-12,1073.15,0.6088575287531385,0.00031561206154451644,3.6297153439184164e-5,1.1791167857263758e-9,0.3905475431109078,4.188007595820402e-33,3.685322005480958e-21,0.0002430176808260046,1.2510087154182314e-12,2.92555164299087e-23,9.968793753422705e-13,4.900155448109632e-11,9.768236681395e-12
6.116685372761781e-12,1073.15,0.6095555029763008,0.0003436612508989383,4.2064645714851484e-5,1.1804685694253494e-9,0.3897992380019727,8.535825847375887e-33,5.954223220780758e-21,0.00025953187867038013,1.6095913877087274e-12,4.019073915893116e-23,1.1712438475941355e-12,5.208228997670833e-11,1.1101038044847006e-11
6.570713702910894e-12,1073.15,0.6102517194397643,0.00037207458466549,4.821356786955107e-5,1.1818169512126125e-9,0.389052343793905,1.646830308402129e-32,9.269048263709013e-21,0.00027564736105278864,2.028065002787573e-12,5.370131608975699e-23,1.3555884278657878e-12,5.505505449595882e-11,1.2477604178873967e-11
7.024742033060008e-12,1073.15,0.6109461890950604,0.00040084373961741897,5.473568019748222e-5,1.183161951825748e-9,0.38830685794190994,3.0291657194525114e-32,1.3972202513503586e-20,0.0002913722841693079,2.5096877939167978e-12,7.010249876273578e-23,1.548884384584962e-12,5.792342783260859e-11,1.3891972918518821e-11
7.841238632079696e-12,1073.15,0.6121907195756955,0.00045344979452795523,6.73779891595249e-5,1.1855722755270642e-9,0.38696975766221253,8.221208277896107e-32,2.7295522336220744e-20,0.0003186937080197492,3.543894569022635e-12,1.077132936657912e-22,1.9158291649010095e-12,6.283013059917444e-11,1.651315567014454e-11
8.42473509399678e-12,1073.15,0.6130766981275385,0.0004917070407455028,7.711061275678388e-5,1.1872881814414196e-9,0.38601699724295313,1.5671284122694457e-31,4.209190460689514e-20,0.00033748569751409027,4.422036804428047e-12,1.4169283109706824e-22,2.190765262783213e-12,6.614756273273604e-11,1.8434017413283568e-11
9.008231555913865e-12,1073.15,0.6139598628006613,0.0005304984261103275,8.740660973865058e-5,1.1889986382004802e-9,0.3850665457975843,2.8434757608032146e-31,6.286748279172826e-20,0.0003556850793030915,5.421108785025851e-12,1.8216828411936846e-22,2.4742389881030983e-12,6.9315189733094e-11,2.038371964798905e-11
9.59172801783095e-12,1073.15,0.6148402351477459,0.000569807924212405,9.825012075217888e-5,1.1907036868923721e-9,0.38411839796685887,4.974198184701842e-31,9.131474424030908e-20,0.00037330754571500245,6.544797729037647e-12,2.2961290360972865e-22,2.7644912149402312e-12,7.233963307186313e-11,2.235364536985494e-11
1.0175224479748034e-11,1073.15,0.6157178363273673,0.0006096198898941636,0.00010962566526578312,1.192403367912134e-9,0.3831725484019509,8.38790790460738e-31,1.294256246413037e-19,0.0003903684126897116,7.795986483020515e-12,2.8444041194312405e-22,3.0600617141393286e-12,7.522727434928911e-11,2.433596620372853e-11
1.0758720941665118e-11,1073.15,0.6165926871102992,0.0006499190529699239,0.00012151813531888155,1.1940977209675002e-9,0.3822289917644617,1.3702482484743138e-30,1.7950644808124935e-19,0.0004068826259986241,9.177011721212084e-12,3.4702064293361275e-22,3.35952843041486e-12,7.798426726992426e-11,2.632363423270636e-11
1.1342217403582203e-11,1073.15,0.6174648078879985,0.0006906905097673697,0.00013391278709596076,1.1957867850908665e-9,0.38128772272642586,2.176347706423686e-30,2.4419835104112117e-19,0.00042286476963794876,1.0689643751924522e-11,4.176675763125101e-22,3.661590883437236e-12,8.061653904439054e-11,2.8310310668024838e-11
1.1925713865499287e-11,1073.15,0.6183342186805147,0.0007319197152433168,0.00014679523307415266,1.1974705986497037e-9,0.38034873597031815,3.370223792158591e-30,3.2649423109865926e-19,0.0004383290736492286,1.2335112480896507e-11,4.966549497741348e-22,3.965091429687631e-12,8.312979411270491e-11,3.029031011998191e-11
1.2509210327416372e-11,1073.15,0.6192009391440838,0.0007735924754162768,0.0001601514344870979,1.1991491993565909e-9,0.37941202618905884,5.100815215036577e-30,4.2975363108750294e-19,0.0004532894216240685,1.4114164166775297e-11,5.842107662760785e-22,4.268997280618928e-12,8.55295189997335e-11,3.2258553177397877e-11
1.3092706789333456e-11,1073.15,0.6200649885785544,0.000815694939965041,0.00017396769395454056,1.2008226242795615e-9,0.37847758808601945,7.561322944120754e-30,5.577160799755456e-19,0.0004677593580434178,1.6027123139093863e-11,6.805081817692801e-22,4.5723733312246506e-12,8.782098764435995e-11,3.4210523228673624e-11
1.3676203251250541e-11,1073.15,0.6209263859347693,0.000858213594873377,0.00018823064815788704,1.2024909098523588e-9,0.37754541637502803,1.099874823716286e-29,7.145128716087418e-19,0.0004817520955710598,1.8073934662415668e-11,7.8567369464563865e-22,4.874373339617256e-12,9.00092665937247e-11,3.6142223973523876e-11
1.4259699713167625e-11,1073.15,0.6217851498218749,0.0009011352551461996,0.00020292726058701067,1.2041540918849825e-9,0.3766155057803743,1.5724618708360078e-29,9.046770216874628e-19,0.000495280522276094,2.0254194752313644e-11,8.997976038778235e-22,5.17424321845094e-12,9.209922009922082e-11,3.805013806725155e-11
1.484319617508471e-11,1073.15,0.6226412985144882,0.0009444470576677597,0.00021804481442873225,1.2058122055742308e-9,0.3756878510368141,2.212710062558644e-29,1.133151482398859e-18,0.0005083572087140877,2.2567182494886823e-11,1.0229313462918679e-21,5.471318986364488e-12,9.409551539968909e-11,3.99311887274925e-11
1.5426692637001794e-11,1073.15,0.6234948499597072,0.0009881364542176194,0.00023357090561271443,1.2074652855140884e-9,0.3747624468895741,3.068459830801006e-29,1.4052958399033315e-18,0.0005209944148511825,2.5011897445623718e-11,1.1550836683650746e-21,5.765016395383986e-12,9.60026282556344e-11,4.178270469465848e-11
1.601018909891888e-11,1073.15,0.624345821783992,0.0010321912046142843,0.0002494934359846814,1.2091133657062009e-9,0.3738392880943556,4.198084698169471e-29,1.7268915242735841e-18,0.0005332040968612121,2.758709449714888e-11,1.2962265225890973e-21,6.054820788488399e-12,9.782484858234416e-11,4.36023876462404e-11
1.6593685560835963e-11,1073.15,0.6251942312999417,0.0010765993699648274,0.00026580060658531335,1.2107564795702587e-9,0.37291836941733847,5.672150557285399e-29,2.104145478330612e-18,0.0005449979138174702,3.029131209933056e-11,1.4463026316566007e-21,6.340282049166662e-12,9.956628605562234e-11,4.5388281358137036e-11
1.7177182022753048e-11,1073.15,0.6260400955129586,0.0011213493060255493,0.00028248091103983796,1.2123946599544505e-9,0.37199968563518415,7.575229718736279e-29,2.543692381499451e-18,0.0005563872342741276,3.312289669771193e-11,1.605226682853069e-21,6.621011750870633e-12,1.0123087568749117e-10,4.7138742641350206e-11
1.7760678484670132e-11,1073.15,0.6268834311277907,0.0011664296566855745,0.00029952312907018824,1.214027939145853e-9,0.371083231535039,1.0007875630514218e-28,3.0525956151470312e-18,0.0005673831427254505,3.608002691349908e-11,1.772884582830489e-21,6.896678727283242e-12,1.0282238341038215e-10,4.8852414298537046e-11
1.8344174946587217e-11,1073.15,0.6277242545549496,0.0012118293475745921,0.0003169163201309321,1.2156563488807132e-9,0.37016900191453683,1.308876175888589e-28,3.638347064298638e-18,0.0005779964459416274,3.9160737343110075e-11,1.9491365398677868e-21,7.1670032147892865e-12,1.0434441166513289e-10,5.0528200071745084e-11
1.89276714085043e-11,1073.15,0.6285625819170109,0.0012575375797879795,0.000334649817162211,1.2172799203547079e-9,0.3692569915818009,1.6956985693386923e-28,4.30886576414993e-18,0.0005882376791879599,4.2362940111884566e-11,2.1338220543527826e-21,7.431751691583051e-12,1.0580040495151356e-10,5.216524133365797e-11
1.9511167870421386e-11,1073.15,0.6293984290548017,0.001303543823724573,0.000352713220454955,1.2188986842331788e-9,0.36834719535544636,2.177453905809192e-28,5.072495447323993e-18,0.0005981171123321553,4.568444367864461e-11,2.326762794662655e-21,7.690733123505644e-12,1.071936553089483e-10,5.376289532360178e-11
2.009466433233847e-11,1073.15,0.6302318115334762,0.0013498378130372111,0.00037109639162848974,1.2205126706611771e-9,0.36743960806458115,2.772894423072235e-28,5.9380011265505885e-18,0.000607644755839608,4.912296986880387e-11,2.5277636555053933e-21,7.943795701896117e-12,1.085273077195014e-10,5.53207148652268e-11
2.0678160794255555e-11,1073.15,0.6310627446484764,0.001396409538697151,0.0003897894477216291,1.2221219092735807e-9,0.3665342245488076,3.503605860267212e-28,6.9145648365843415e-18,0.0006168303666555874,5.267616991699878e-11,2.736614515559036e-21,8.190823314363227e-12,1.0980436543271573e-10,5.6838429541265264e-11
2.126165725617264e-11,1073.15,0.6318912434313809,0.001443249243171383,0.00040878275539627776,1.2237264292049515e-9,0.36563103965822275,4.39430460699567e-28,8.011780596637252e-18,0.000625683453975305,5.634163939694839e-11,2.9530931490044124e-21,8.431731941947229e-12,1.1102769520434679e-10,5.831592825374088e-11
2.1845153718089724e-11,1073.15,0.6327173226556421,0.0014903474147104838,0.0004280669252511829,1.2253262590994808e-9,0.3647300482534192,5.473151453055311e-28,9.239648637936173e-18,0.0006342132849042261,6.011693167143299e-11,3.1769678875944976e-21,8.66646645799317e-12,1.1220003243566382e-10,5.975324306242718e-11
2.242865018000681e-11,1073.15,0.6335409968422153,0.001537694781745097,0.00044763280624392167,1.2269214271206169e-9,0.36383124520548465,6.772081779510306e-28,1.0608568975686381e-17,0.0006424288900105375,6.399956989511342e-11,3.40799933974271e-21,8.894997890626988e-12,1.1332398620306252e-10,6.115053420659069e-11
2.3012146641923893e-11,1073.15,0.6343622802650809,0.001585282307389992,0.00046747148022007666,1.228511960960808e-9,0.36293462539600174,8.327152011157645e-28,1.2129334425011315e-17,0.000650339068770822,6.79870578878335e-11,3.645941786390241e-21,9.117320896340507e-12,1.1440204417309857e-10,6.250807624252331e-11
2.3595643103840978e-11,1073.15,0.6351811869566584,0.0016331011840547806,0.0004875742565486769,1.230097887850963e-9,0.3620401837170472,1.0178902106905994e-27,1.3813123139895378e-17,0.0006579523949098603,7.207689008025849e-11,3.890544866937611e-21,9.333451297272902e-12,1.1543657739996031e-10,6.382624523937856e-11
2.4179139565758062e-11,1073.15,0.6359977307131164,0.001681142828159964,0.0005079326668625768,1.23167923456989e-9,0.3611479150711906,1.2372733808578785e-27,1.567149072818796e-17,0.0006652772216358901,7.626656052556557e-11,4.141555392846036e-21,9.543423748834784e-12,1.1642984500158667e-10,6.51055069701452e-11
2.4762636027675147e-11,1073.15,0.636811925099578,0.0017293988749567393,0.0005285384599022034,1.233256027453531e-9,0.3602578143714929,1.4959304327997797e-27,1.7716361995032638e-17,0.0006723216867728886,8.055357094808516e-11,4.39871886832394e-21,9.747289631224392e-12,1.1738399871034867e-10,6.634640603051617e-11
2.534613248959223e-11,1073.15,0.6376237834552243,0.001777861173449081,0.0005493835964611917,1.2348282924042337e-9,0.35936987654150454,1.799493512885771e-27,1.9960022379363126e-17,0.0006790937177913582,8.493543790081123e-11,4.661780667379086e-21,9.945115152321815e-12,1.1830108729543297e-10,6.754955582293578e-11
2.5929628951509316e-11,1073.15,0.6384333188982972,0.0018265217814167753,0.0005704602444325814,1.2363960548996273e-9,0.35848409651526303,2.1542035436533617e-27,2.2415109148522442e-17,0.0006856010367389399,8.940969915149755e-11,4.930487104543651e-21,1.0136979593538957e-11,1.191830608555616e-10,6.87156293506592e-11
2.65131254134264e-11,1073.15,0.6392405443310017,0.0018753729605380796,0.0005917607739542568,1.237959340001711e-9,0.35760046923729033,2.5669540079152454e-27,2.509460240340909e-17,0.0006918511650721714,9.397391937582457e-11,5.204586523955945e-21,1.032297366679132e-11,1.2003177498144135e-10,6.984535077105664e-11
2.7096621875343485e-11,1073.15,0.640045472444311,0.0019244071716106137,0.0006132777526522337,1.2395181723654218e-9,0.3567189896625898,3.0453361236521202e-27,2.80118159366082e-17,0.0006978514283907805,9.862569518913475e-11,5.483830317755512e-21,1.050319799647746e-11,1.2084899478757242e-10,7.093948765861131e-11
2.768011833726057e-11,1073.15,0.6408481157226735,0.001973617069869041,0.0006350039409803557,1.2410725762475175e-9,0.35583965275664275,3.597685365676117e-27,3.118038798558693e-17,0.0007036089610759539,1.0336265954816672e-10,5.767973770735317e-21,1.0677761739101636e-11,1.2163639881336412e-10,7.19988439292889e-11
2.8263614799177654e-11,1073.15,0.6416484864486263,0.0020229955003981132,0.0006569322876549782,1.2426225755147934e-9,0.3549624534954048,4.233129288909538e-27,3.4614271924758694e-17,0.0007091307108339938,1.081824855762184e-10,6.05677675142586e-21,1.0846781328219079e-11,1.223955827940635e-10,7.302425338074113e-11
2.8847111261094738e-11,1073.15,0.6424465967073125,0.0020725354936396855,0.0006790559251832485,1.2441681936527465e-9,0.35408738686530145,4.9616366068775295e-27,3.832772693679156e-17,0.0007144234431467544,1.1308288987039193e-10,6.35000432683542e-21,1.1010379323607447e-11,1.2312806330255353e-10,7.401657380620948e-11
2.943060772301182e-11,1073.15,0.6432424583909078,0.0021222302609923047,0.0007013681654835897,1.2457094537735418e-9,0.3532144478632241,5.7940674777635655e-27,4.2335308696871e-17,0.0007194937456302459,1.1806163533612435e-10,6.647427326490552e-21,1.1168683354200862e-11,1.2383528126345293e-10,7.49766816427467e-11
3.0014104184928904e-11,1073.15,0.6440360832029546,0.0021720731905019663,0.0007238624955969862,1.2472463786242864e-9,0.3523436314965246,6.742224949580993e-27,4.665186009908555e-17,0.0007243480323028031,1.2311653358263756e-10,6.948822826489092e-21,1.1321825153893035e-11,1.245186053411949e-10,7.590546711636063e-11
3.0597600646845985e-11,1073.15,0.6448274826626073,0.0022220578426426253,0.0007465325734876613,1.2487789905948826e-9,0.3514749327830105,7.818907515728488e-27,5.129250205260932e-17,0.0007289925477642259,1.2824544691255415e-10,7.25397453346381e-21,1.1469939687837943e-11,1.251793352040071e-10,7.680382984853961e-11
