         t	         T	      (NI)	     H(NI)	     O(NI)	   CH4(NI)	   H2O(NI)	   CO2(NI)	    CO(NI)	    OH(NI)	     C(NI)	   HCO(NI)	    CH(NI)	   CH3(NI)	   CH2(NI)	
1.1926e-11	1.0732e+03	6.1833e-01	7.3192e-04	1.4680e-04	1.1975e-09	3.8035e-01	3.3702e-30	3.2649e-19	4.3833e-04	1.2335e-11	4.9665e-22	3.9651e-12	8.3130e-11	3.0290e-11	
1.2509e-11	1.0732e+03	6.1920e-01	7.7359e-04	1.6015e-04	1.1991e-09	3.7941e-01	5.1008e-30	4.2975e-19	4.5329e-04	1.4114e-11	5.8421e-22	4.2690e-12	8.5530e-11	3.2259e-11	
1.3093e-11	1.0732e+03	6.2006e-01	8.1569e-04	1.7397e-04	1.2008e-09	3.7848e-01	7.5613e-30	5.5772e-19	4.6776e-04	1.6027e-11	6.8051e-22	4.5724e-12	8.7821e-11	3.4211e-11	
1.3676e-11	1.0732e+03	6.2093e-01	8.5821e-04	1.8823e-04	1.2025e-09	3.7755e-01	1.0999e-29	7.1451e-19	4.8175e-04	1.8074e-11	7.8567e-22	4.8744e-12	9.0009e-11	3.6142e-11	
1.4260e-11	1.0732e+03	6.2179e-01	9.0114e-04	2.0293e-04	1.2042e-09	3.7662e-01	1.5725e-29	9.0468e-19	4.9528e-04	2.0254e-11	8.9980e-22	5.1742e-12	9.2099e-11	3.8050e-11	
1.4843e-11	1.0732e+03	6.2264e-01	9.4445e-04	2.1804e-04	1.2058e-09	3.7569e-01	2.2127e-29	1.1332e-18	5.0836e-04	2.2567e-11	1.0229e-21	5.4713e-12	9.4096e-11	3.9931e-11	
1.5427e-11	1.0732e+03	6.2349e-01	9.8814e-04	2.3357e-04	1.2075e-09	3.7476e-01	3.0685e-29	1.4053e-18	5.2099e-04	2.5012e-11	1.1551e-21	5.7650e-12	9.6003e-11	4.1783e-11	
1.6010e-11	1.0732e+03	6.2435e-01	1.0322e-03	2.4949e-04	1.2091e-09	3.7384e-01	4.1981e-29	1.7269e-18	5.3320e-04	2.7587e-11	1.2962e-21	6.0548e-12	9.7825e-11	4.3602e-11	
1.6594e-11	1.0732e+03	6.2519e-01	1.0766e-03	2.6580e-04	1.2108e-09	3.7292e-01	5.6722e-29	2.1041e-18	5.4500e-04	3.0291e-11	1.4463e-21	6.3403e-12	9.9566e-11	4.5388e-11	
1.7177e-11	1.0732e+03	6.2604e-01	1.1213e-03	2.8248e-04	1.2124e-09	3.7200e-01	7.5752e-29	2.5437e-18	5.5639e-04	3.3123e-11	1.6052e-21	6.6210e-12	1.0123e-10	4.7139e-11	
1.7761e-11	1.0732e+03	6.2688e-01	1.1664e-03	2.9952e-04	1.2140e-09	3.7108e-01	1.0008e-28	3.0526e-18	5.6738e-04	3.6080e-11	1.7729e-21	6.8967e-12	1.0282e-10	4.8852e-11	
1.8344e-11	1.0732e+03	6.2772e-01	1.2118e-03	3.1692e-04	1.2157e-09	3.7017e-01	1.3089e-28	3.6383e-18	5.7800e-04	3.9161e-11	1.9491e-21	7.1670e-12	1.0434e-10	5.0528e-11	
1.8928e-11	1.0732e+03	6.2856e-01	1.2575e-03	3.3465e-04	1.2173e-09	3.6926e-01	1.6957e-28	4.3089e-18	5.8824e-04	4.2363e-11	2.1338e-21	7.4318e-12	1.0580e-10	5.2165e-11	
1.9511e-11	1.0732e+03	6.2940e-01	1.3035e-03	3.5271e-04	1.2189e-09	3.6835e-01	2.1775e-28	5.0725e-18	5.9812e-04	4.5684e-11	2.3268e-21	7.6907e-12	1.0719e-10	5.3763e-11	
2.0095e-11	1.0732e+03	6.3023e-01	1.3498e-03	3.7110e-04	1.2205e-09	3.6744e-01	2.7729e-28	5.9380e-18	6.0764e-04	4.9123e-11	2.5278e-21	7.9438e-12	1.0853e-10	5.5321e-11	
2.0678e-11	1.0732e+03	6.3106e-01	1.3964e-03	3.8979e-04	1.2221e-09	3.6653e-01	3.5036e-28	6.9146e-18	6.1683e-04	5.2676e-11	2.7366e-21	8.1908e-12	1.0980e-10	5.6838e-11	
2.1262e-11	1.0732e+03	6.3189e-01	1.4432e-03	4.0878e-04	1.2237e-09	3.6563e-01	4.3943e-28	8.0118e-18	6.2568e-04	5.6342e-11	2.9531e-21	8.4317e-12	1.1103e-10	5.8316e-11	
2.1845e-11	1.0732e+03	6.3272e-01	1.4903e-03	4.2807e-04	1.2253e-09	3.6473e-01	5.4732e-28	9.2396e-18	6.3421e-04	6.0117e-11	3.1770e-21	8.6665e-12	1.1220e-10	5.9753e-11	
2.2429e-11	1.0732e+03	6.3354e-01	1.5377e-03	4.4763e-04	1.2269e-09	3.6383e-01	6.7721e-28	1.0609e-17	6.4243e-04	6.4000e-11	3.4080e-21	8.8950e-12	1.1332e-10	6.1151e-11	
2.3012e-11	1.0732e+03	6.3436e-01	1.5853e-03	4.6747e-04	1.2285e-09	3.6293e-01	8.3272e-28	1.2129e-17	6.5034e-04	6.7987e-11	3.6459e-21	9.1173e-12	1.1440e-10	6.2508e-11	
2.3596e-11	1.0732e+03	6.3518e-01	1.6331e-03	4.8757e-04	1.2301e-09	3.6204e-01	1.0179e-27	1.3813e-17	6.5795e-04	7.2077e-11	3.8905e-21	9.3335e-12	1.1544e-10	6.3826e-11	
2.4179e-11	1.0732e+03	6.3600e-01	1.6811e-03	5.0793e-04	1.2317e-09	3.6115e-01	1.2373e-27	1.5671e-17	6.6528e-04	7.6267e-11	4.1416e-21	9.5434e-12	1.1643e-10	6.5106e-11	
2.4763e-11	1.0732e+03	6.3681e-01	1.7294e-03	5.2854e-04	1.2333e-09	3.6026e-01	1.4959e-27	1.7716e-17	6.7232e-04	8.0554e-11	4.3987e-21	9.7473e-12	1.1738e-10	6.6346e-11	
2.5346e-11	1.0732e+03	6.3762e-01	1.7779e-03	5.4938e-04	1.2348e-09	3.5937e-01	1.7995e-27	1.9960e-17	6.7909e-04	8.4935e-11	4.6618e-21	9.9451e-12	1.1830e-10	6.7550e-11	
2.5930e-11	1.0732e+03	6.3843e-01	1.8265e-03	5.7046e-04	1.2364e-09	3.5848e-01	2.1542e-27	2.2415e-17	6.8560e-04	8.9410e-11	4.9305e-21	1.0137e-11	1.1918e-10	6.8716e-11	
2.6513e-11	1.0732e+03	6.3924e-01	1.8754e-03	5.9176e-04	1.2380e-09	3.5760e-01	2.5670e-27	2.5095e-17	6.9185e-04	9.3974e-11	5.2046e-21	1.0323e-11	1.2003e-10	6.9845e-11	
2.7097e-11	1.0732e+03	6.4005e-01	1.9244e-03	6.1328e-04	1.2395e-09	3.5672e-01	3.0453e-27	2.8012e-17	6.9785e-04	9.8626e-11	5.4838e-21	1.0503e-11	1.2085e-10	7.0939e-11	
2.7680e-11	1.0732e+03	6.4085e-01	1.9736e-03	6.3500e-04	1.2411e-09	3.5584e-01	3.5977e-27	3.1180e-17	7.0361e-04	1.0336e-10	5.7680e-21	1.0678e-11	1.2164e-10	7.1999e-11	
2.8264e-11	1.0732e+03	6.4165e-01	2.0230e-03	6.5693e-04	1.2426e-09	3.5496e-01	4.2331e-27	3.4614e-17	7.0913e-04	1.0818e-10	6.0568e-21	1.0847e-11	1.2240e-10	7.3024e-11	
2.8847e-11	1.0732e+03	6.4245e-01	2.0725e-03	6.7906e-04	1.2442e-09	3.5409e-01	4.9616e-27	3.8328e-17	7.1442e-04	1.1308e-10	6.3500e-21	1.1010e-11	1.2313e-10	7.4017e-11	
2.9431e-11	1.0732e+03	6.4324e-01	2.1222e-03	7.0137e-04	1.2457e-09	3.5321e-01	5.7941e-27	4.2335e-17	7.1949e-04	1.1806e-10	6.6474e-21	1.1169e-11	1.2384e-10	7.4977e-11	
3.0014e-11	1.0732e+03	6.4404e-01	2.1721e-03	7.2386e-04	1.2472e-09	3.5234e-01	6.7422e-27	4.6652e-17	7.2435e-04	1.2312e-10	6.9488e-21	1.1322e-11	1.2452e-10	7.5905e-11	
3.0598e-11	1.0732e+03	6.4483e-01	2.2221e-03	7.4653e-04	1.2488e-09	3.5147e-01	7.8189e-27	5.1293e-17	7.2899e-04	1.2825e-10	7.2540e-21	1.1470e-11	1.2518e-10	7.6804e-11	
3.1181e-11	1.0732e+03	6.4562e-01	2.2722e-03	7.6937e-04	1.2503e-09	3.5061e-01	9.0380e-27	5.6273e-17	7.3343e-04	1.3345e-10	7.5627e-21	1.1613e-11	1.2582e-10	7.7673e-11	
3.1765e-11	1.0732e+03	6.4640e-01	2.3224e-03	7.9238e-04	1.2518e-09	3.4974e-01	1.0414e-26	6.1608e-17	7.3768e-04	1.3872e-10	7.8747e-21	1.1752e-11	1.2644e-10	7.8513e-11	
3.2348e-11	1.0732e+03	6.4719e-01	2.3728e-03	8.1554e-04	1.2534e-09	3.4888e-01	1.1964e-26	6.7314e-17	7.4173e-04	1.4406e-10	8.1899e-21	1.1886e-11	1.2704e-10	7.9325e-11	
3.3226e-11	1.0732e+03	6.4837e-01	2.4488e-03	8.5068e-04	1.2556e-09	3.4759e-01	1.4662e-26	7.6636e-17	7.4747e-04	1.5221e-10	8.6698e-21	1.2079e-11	1.2791e-10	8.0498e-11	
3.4104e-11	1.0732e+03	6.4954e-01	2.5251e-03	8.8614e-04	1.2579e-09	3.4630e-01	1.7856e-26	8.6891e-17	7.5282e-04	1.6051e-10	9.1557e-21	1.2262e-11	1.2874e-10	8.1613e-11	
3.4982e-11	1.0732e+03	6.5070e-01	2.6016e-03	9.2191e-04	1.2602e-09	3.4501e-01	2.1619e-26	9.8136e-17	7.5777e-04	1.6895e-10	9.6472e-21	1.2436e-11	1.2954e-10	8.2673e-11	
3.5860e-11	1.0732e+03	6.5187e-01	2.6783e-03	9.5797e-04	1.2624e-09	3.4373e-01	2.6030e-26	1.1043e-16	7.6236e-04	1.7752e-10	1.0144e-20	1.2602e-11	1.3030e-10	8.3681e-11	
3.6739e-11	1.0732e+03	6.5302e-01	2.7552e-03	9.9431e-04	1.2647e-09	3.4246e-01	3.1174e-26	1.2383e-16	7.6660e-04	1.8622e-10	1.0645e-20	1.2759e-11	1.3104e-10	8.4641e-11	
3.7617e-11	1.0732e+03	6.5418e-01	2.8323e-03	1.0309e-03	1.2669e-09	3.4119e-01	3.7148e-26	1.3840e-16	7.7050e-04	1.9503e-10	1.1150e-20	1.2909e-11	1.3175e-10	8.5554e-11	
3.8495e-11	1.0732e+03	6.5533e-01	2.9096e-03	1.0677e-03	1.2691e-09	3.3992e-01	4.4056e-26	1.5420e-16	7.7407e-04	2.0397e-10	1.1659e-20	1.3051e-11	1.3244e-10	8.6424e-11	
3.9373e-11	1.0732e+03	6.5647e-01	2.9869e-03	1.1048e-03	1.2713e-09	3.3866e-01	5.2010e-26	1.7128e-16	7.7734e-04	2.1301e-10	1.2171e-20	1.3186e-11	1.3310e-10	8.7253e-11	
4.0251e-11	1.0732e+03	6.5761e-01	3.0645e-03	1.1421e-03	1.2735e-09	3.3741e-01	6.1135e-26	1.8973e-16	7.8032e-04	2.2216e-10	1.2686e-20	1.3315e-11	1.3375e-10	8.8044e-11	
4.1129e-11	1.0732e+03	6.5874e-01	3.1421e-03	1.1796e-03	1.2757e-09	3.3615e-01	7.1564e-26	2.0958e-16	7.8301e-04	2.3141e-10	1.3203e-20	1.3437e-11	1.3437e-10	8.8798e-11	
4.2007e-11	1.0732e+03	6.5987e-01	3.2199e-03	1.2172e-03	1.2779e-09	3.3491e-01	8.3442e-26	2.3092e-16	7.8544e-04	2.4076e-10	1.3723e-20	1.3554e-11	1.3498e-10	8.9519e-11	
4.2885e-11	1.0732e+03	6.6100e-01	3.2977e-03	1.2551e-03	1.2801e-09	3.3366e-01	9.6924e-26	2.5381e-16	7.8761e-04	2.5021e-10	1.4245e-20	1.3666e-11	1.3557e-10	9.0208e-11	
4.3763e-11	1.0732e+03	6.6212e-01	3.3757e-03	1.2931e-03	1.2823e-09	3.3243e-01	1.1218e-25	2.7831e-16	7.8954e-04	2.5975e-10	1.4768e-20	1.3772e-11	1.3615e-10	9.0868e-11	
4.4641e-11	1.0732e+03	6.6323e-01	3.4537e-03	1.3312e-03	1.2844e-09	3.3119e-01	1.2938e-25	3.0448e-16	7.9124e-04	2.6938e-10	1.5294e-20	1.3874e-11	1.3672e-10	9.1500e-11	
4.5519e-11	1.0732e+03	6.6434e-01	3.5317e-03	1.3695e-03	1.2866e-09	3.2996e-01	1.4874e-25	3.3240e-16	7.9271e-04	2.7909e-10	1.5821e-20	1.3971e-11	1.3727e-10	9.2106e-11	
4.6398e-11	1.0732e+03	6.6545e-01	3.6098e-03	1.4079e-03	1.2887e-09	3.2874e-01	1.7044e-25	3.6213e-16	7.9397e-04	2.8889e-10	1.6348e-20	1.4064e-11	1.3782e-10	9.2688e-11	
4.7276e-11	1.0732e+03	6.6655e-01	3.6880e-03	1.4465e-03	1.2908e-09	3.2752e-01	1.9471e-25	3.9374e-16	7.9503e-04	2.9876e-10	1.6878e-20	1.4153e-11	1.3835e-10	9.3247e-11	
4.8154e-11	1.0732e+03	6.6765e-01	3.7661e-03	1.4851e-03	1.2930e-09	3.2630e-01	2.2179e-25	4.2730e-16	7.9590e-04	3.0871e-10	1.7408e-20	1.4239e-11	1.3888e-10	9.3786e-11	
4.9032e-11	1.0732e+03	6.6874e-01	3.8443e-03	1.5239e-03	1.2951e-09	3.2509e-01	2.5193e-25	4.6287e-16	7.9659e-04	3.1874e-10	1.7939e-20	1.4321e-11	1.3939e-10	9.4305e-11	
4.9910e-11	1.0732e+03	6.6983e-01	3.9225e-03	1.5627e-03	1.2972e-09	3.2389e-01	2.8538e-25	5.0053e-16	7.9710e-04	3.2885e-10	1.8470e-20	1.4400e-11	1.3990e-10	9.4807e-11	
5.0788e-11	1.0732e+03	6.7092e-01	4.0007e-03	1.6016e-03	1.2993e-09	3.2268e-01	3.2244e-25	5.4035e-16	7.9744e-04	3.3902e-10	1.9003e-20	1.4477e-11	1.4041e-10	9.5291e-11	
5.1666e-11	1.0732e+03	6.7200e-01	4.0789e-03	1.6406e-03	1.3014e-09	3.2149e-01	3.6339e-25	5.8238e-16	7.9763e-04	3.4926e-10	1.9535e-20	1.4550e-11	1.4090e-10	9.5760e-11	
5.2544e-11	1.0732e+03	6.7307e-01	4.1571e-03	1.6797e-03	1.3035e-09	3.2029e-01	4.0856e-25	6.2672e-16	7.9766e-04	3.5957e-10	2.0069e-20	1.4621e-11	1.4140e-10	9.6215e-11	
5.3422e-11	1.0732e+03	6.7415e-01	4.2352e-03	1.7188e-03	1.3056e-09	3.1910e-01	4.5827e-25	6.7342e-16	7.9755e-04	3.6995e-10	2.0603e-20	1.4690e-11	1.4188e-10	9.6657e-11	
5.4300e-11	1.0732e+03	6.7521e-01	4.3134e-03	1.7580e-03	1.3076e-09	3.1792e-01	5.1288e-25	7.2255e-16	7.9731e-04	3.8039e-10	2.1137e-20	1.4757e-11	1.4236e-10	9.7086e-11	
5.5178e-11	1.0732e+03	6.7628e-01	4.3915e-03	1.7973e-03	1.3097e-09	3.1674e-01	5.7275e-25	7.7420e-16	7.9694e-04	3.9089e-10	2.1672e-20	1.4822e-11	1.4284e-10	9.7503e-11	
5.6057e-11	1.0732e+03	6.7734e-01	4.4695e-03	1.8365e-03	1.3117e-09	3.1556e-01	6.3827e-25	8.2842e-16	7.9644e-04	4.0146e-10	2.2207e-20	1.4885e-11	1.4332e-10	9.7910e-11	
5.6935e-11	1.0732e+03	6.7839e-01	4.5475e-03	1.8758e-03	1.3138e-09	3.1439e-01	7.0985e-25	8.8529e-16	7.9582e-04	4.1208e-10	2.2743e-20	1.4946e-11	1.4379e-10	9.8308e-11	
5.7813e-11	1.0732e+03	6.7944e-01	4.6254e-03	1.9152e-03	1.3158e-09	3.1322e-01	7.8791e-25	9.4489e-16	7.9510e-04	4.2277e-10	2.3278e-20	1.5006e-11	1.4425e-10	9.8696e-11	
5.8691e-11	1.0732e+03	6.8049e-01	4.7033e-03	1.9545e-03	1.3178e-09	3.1206e-01	8.7290e-25	1.0073e-15	7.9427e-04	4.3351e-10	2.3814e-20	1.5064e-11	1.4472e-10	9.9076e-11	
5.9569e-11	1.0732e+03	6.8153e-01	4.7811e-03	1.9939e-03	1.3199e-09	3.1090e-01	9.6529e-25	1.0725e-15	7.9333e-04	4.4432e-10	2.4351e-20	1.5121e-11	1.4518e-10	9.9449e-11	
6.0447e-11	1.0732e+03	6.8257e-01	4.8588e-03	2.0333e-03	1.3219e-09	3.0975e-01	1.0656e-24	1.1407e-15	7.9231e-04	4.5518e-10	2.4887e-20	1.5176e-11	1.4564e-10	9.9814e-11	
6.1325e-11	1.0732e+03	6.8360e-01	4.9365e-03	2.0726e-03	1.3239e-09	3.0860e-01	1.1743e-24	1.2120e-15	7.9119e-04	4.6609e-10	2.5424e-20	1.5231e-11	1.4609e-10	1.0017e-10	
6.2203e-11	1.0732e+03	6.8463e-01	5.0140e-03	2.1120e-03	1.3259e-09	3.0745e-01	1.2919e-24	1.2863e-15	7.8998e-04	4.7706e-10	2.5961e-20	1.5284e-11	1.4655e-10	1.0053e-10	
6.3081e-11	1.0732e+03	6.8566e-01	5.0915e-03	2.1514e-03	1.3279e-09	3.0631e-01	1.4190e-24	1.3637e-15	7.8870e-04	4.8809e-10	2.6498e-20	1.5337e-11	1.4700e-10	1.0087e-10	
6.3959e-11	1.0732e+03	6.8668e-01	5.1689e-03	2.1908e-03	1.3298e-09	3.0517e-01	1.5562e-24	1.4444e-15	7.8734e-04	4.9917e-10	2.7036e-20	1.5389e-11	1.4745e-10	1.0122e-10	
6.4837e-11	1.0732e+03	6.8770e-01	5.2462e-03	2.2301e-03	1.3318e-09	3.0404e-01	1.7040e-24	1.5284e-15	7.8590e-04	5.1030e-10	2.7573e-20	1.5440e-11	1.4790e-10	1.0155e-10	
6.5716e-11	1.0732e+03	6.8872e-01	5.3234e-03	2.2695e-03	1.3338e-09	3.0291e-01	1.8632e-24	1.6158e-15	7.8440e-04	5.2149e-10	2.8111e-20	1.5490e-11	1.4835e-10	1.0189e-10	
6.6594e-11	1.0732e+03	6.8973e-01	5.4004e-03	2.3088e-03	1.3357e-09	3.0178e-01	2.0343e-24	1.7067e-15	7.8283e-04	5.3272e-10	2.8649e-20	1.5539e-11	1.4880e-10	1.0222e-10	
6.7472e-11	1.0732e+03	6.9073e-01	5.4774e-03	2.3481e-03	1.3377e-09	3.0066e-01	2.2181e-24	1.8010e-15	7.8119e-04	5.4402e-10	2.9188e-20	1.5588e-11	1.4925e-10	1.0254e-10	
6.8350e-11	1.0732e+03	6.9174e-01	5.5543e-03	2.3874e-03	1.3396e-09	2.9954e-01	2.4152e-24	1.8990e-15	7.7950e-04	5.5536e-10	2.9726e-20	1.5636e-11	1.4969e-10	1.0286e-10	
6.9228e-11	1.0732e+03	6.9273e-01	5.6310e-03	2.4266e-03	1.3415e-09	2.9843e-01	2.6265e-24	2.0007e-15	7.7776e-04	5.6675e-10	3.0265e-20	1.5684e-11	1.5013e-10	1.0318e-10	
7.0106e-11	1.0732e+03	6.9373e-01	5.7076e-03	2.4658e-03	1.3435e-09	2.9732e-01	2.8525e-24	2.1061e-15	7.7596e-04	5.7820e-10	3.0804e-20	1.5731e-11	1.5058e-10	1.0350e-10	
7.0984e-11	1.0732e+03	6.9472e-01	5.7841e-03	2.5050e-03	1.3454e-09	2.9622e-01	3.0942e-24	2.2154e-15	7.7411e-04	5.8969e-10	3.1343e-20	1.5778e-11	1.5102e-10	1.0381e-10	
7.1862e-11	1.0732e+03	6.9571e-01	5.8605e-03	2.5441e-03	1.3473e-09	2.9512e-01	3.3523e-24	2.3285e-15	7.7222e-04	6.0124e-10	3.1882e-20	1.5824e-11	1.5146e-10	1.0412e-10	
7.2740e-11	1.0732e+03	6.9669e-01	5.9367e-03	2.5832e-03	1.3492e-09	2.9402e-01	3.6277e-24	2.4457e-15	7.7028e-04	6.1283e-10	3.2422e-20	1.5870e-11	1.5190e-10	1.0443e-10	
7.3618e-11	1.0732e+03	6.9767e-01	6.0128e-03	2.6223e-03	1.3511e-09	2.9293e-01	3.9212e-24	2.5669e-15	7.6831e-04	6.2448e-10	3.2962e-20	1.5915e-11	1.5234e-10	1.0474e-10	
7.4496e-11	1.0732e+03	6.9864e-01	6.0888e-03	2.6613e-03	1.3530e-09	2.9184e-01	4.2338e-24	2.6922e-15	7.6629e-04	6.3617e-10	3.3502e-20	1.5960e-11	1.5278e-10	1.0504e-10	
7.5375e-11	1.0732e+03	6.9962e-01	6.1647e-03	2.7002e-03	1.3549e-09	2.9075e-01	4.5664e-24	2.8218e-15	7.6424e-04	6.4792e-10	3.4042e-20	1.6005e-11	1.5321e-10	1.0535e-10	
7.6253e-11	1.0732e+03	7.0058e-01	6.2404e-03	2.7391e-03	1.3568e-09	2.8967e-01	4.9200e-24	2.9556e-15	7.6215e-04	6.5971e-10	3.4582e-20	1.6050e-11	1.5365e-10	1.0565e-10	
7.7131e-11	1.0732e+03	7.0155e-01	6.3159e-03	2.7780e-03	1.3586e-09	2.8860e-01	5.2954e-24	3.0938e-15	7.6003e-04	6.7155e-10	3.5122e-20	1.6094e-11	1.5409e-10	1.0595e-10	
7.8009e-11	1.0732e+03	7.0251e-01	6.3913e-03	2.8167e-03	1.3605e-09	2.8752e-01	5.6938e-24	3.2364e-15	7.5788e-04	6.8345e-10	3.5663e-20	1.6138e-11	1.5452e-10	1.0625e-10	
7.8887e-11	1.0732e+03	7.0347e-01	6.4666e-03	2.8555e-03	1.3623e-09	2.8646e-01	6.1163e-24	3.3836e-15	7.5571e-04	6.9539e-10	3.6203e-20	1.6182e-11	1.5496e-10	1.0654e-10	
7.9765e-11	1.0732e+03	7.0442e-01	6.5417e-03	2.8941e-03	1.3642e-09	2.8539e-01	6.5638e-24	3.5353e-15	7.5350e-04	7.0738e-10	3.6744e-20	1.6226e-11	1.5539e-10	1.0684e-10	
8.0643e-11	1.0732e+03	7.0537e-01	6.6167e-03	2.9327e-03	1.3660e-09	2.8433e-01	7.0375e-24	3.6917e-15	7.5128e-04	7.1941e-10	3.7285e-20	1.6269e-11	1.5582e-10	1.0713e-10	
8.1521e-11	1.0732e+03	7.0631e-01	6.6915e-03	2.9713e-03	1.3678e-09	2.8327e-01	7.5386e-24	3.8529e-15	7.4903e-04	7.3150e-10	3.7826e-20	1.6313e-11	1.5626e-10	1.0743e-10	
8.2399e-11	1.0732e+03	7.0726e-01	6.7662e-03	3.0097e-03	1.3697e-09	2.8222e-01	8.0683e-24	4.0189e-15	7.4676e-04	7.4363e-10	3.8367e-20	1.6356e-11	1.5669e-10	1.0772e-10	
8.3277e-11	1.0732e+03	7.0820e-01	6.8407e-03	3.0481e-03	1.3715e-09	2.8117e-01	8.6277e-24	4.1898e-15	7.4447e-04	7.5582e-10	3.8909e-20	1.6399e-11	1.5712e-10	1.0801e-10	
8.4155e-11	1.0732e+03	7.0913e-01	6.9151e-03	3.0865e-03	1.3733e-09	2.8013e-01	9.2181e-24	4.3657e-15	7.4216e-04	7.6805e-10	3.9450e-20	1.6441e-11	1.5755e-10	1.0830e-10	
8.5034e-11	1.0732e+03	7.1006e-01	6.9893e-03	3.1247e-03	1.3751e-09	2.7908e-01	9.8408e-24	4.5466e-15	7.3983e-04	7.8033e-10	3.9991e-20	1.6484e-11	1.5798e-10	1.0859e-10	
8.5912e-11	1.0732e+03	7.1099e-01	7.0633e-03	3.1629e-03	1.3769e-09	2.7805e-01	1.0497e-23	4.7326e-15	7.3749e-04	7.9265e-10	4.0533e-20	1.6526e-11	1.5841e-10	1.0888e-10	
8.6790e-11	1.0732e+03	7.1191e-01	7.1372e-03	3.2011e-03	1.3787e-09	2.7701e-01	1.1188e-23	4.9239e-15	7.3514e-04	8.0503e-10	4.1074e-20	1.6569e-11	1.5884e-10	1.0917e-10	
8.7668e-11	1.0732e+03	7.1283e-01	7.2110e-03	3.2391e-03	1.3805e-09	2.7598e-01	1.1916e-23	5.1205e-15	7.3277e-04	8.1745e-10	4.1616e-20	1.6611e-11	1.5926e-10	1.0946e-10	
8.8546e-11	1.0732e+03	7.1375e-01	7.2845e-03	3.2771e-03	1.3822e-09	2.7496e-01	1.2682e-23	5.3224e-15	7.3039e-04	8.2992e-10	4.2157e-20	1.6653e-11	1.5969e-10	1.0974e-10	
8.9424e-11	1.0732e+03	7.1466e-01	7.3579e-03	3.3150e-03	1.3840e-09	2.7393e-01	1.3486e-23	5.5298e-15	7.2800e-04	8.4243e-10	4.2699e-20	1.6695e-11	1.6012e-10	1.1003e-10	
9.0747e-11	1.0732e+03	7.1603e-01	7.4682e-03	3.3719e-03	1.3867e-09	2.7240e-01	1.4777e-23	5.8528e-15	7.2438e-04	8.6139e-10	4.3515e-20	1.6758e-11	1.6076e-10	1.1046e-10	
9.2071e-11	1.0732e+03	7.1740e-01	7.5781e-03	3.4287e-03	1.3893e-09	2.7088e-01	1.6165e-23	6.1886e-15	7.2074e-04	8.8045e-10	4.4331e-20	1.6821e-11	1.6140e-10	1.1088e-10	
9.3394e-11	1.0732e+03	7.1875e-01	7.6877e-03	3.4853e-03	1.3919e-09	2.6936e-01	1.7656e-23	6.5374e-15	7.1708e-04	8.9962e-10	4.5147e-20	1.6883e-11	1.6203e-10	1.1131e-10	
9.4717e-11	1.0732e+03	7.2010e-01	7.7969e-03	3.5417e-03	1.3945e-09	2.6785e-01	1.9257e-23	6.8997e-15	7.1341e-04	9.1889e-10	4.5963e-20	1.6946e-11	1.6267e-10	1.1173e-10	
9.6041e-11	1.0732e+03	7.2144e-01	7.9056e-03	3.5980e-03	1.3971e-09	2.6635e-01	2.0973e-23	7.2755e-15	7.0974e-04	9.3828e-10	4.6778e-20	1.7008e-11	1.6330e-10	1.1216e-10	
9.7364e-11	1.0732e+03	7.2277e-01	8.0140e-03	3.6540e-03	1.3997e-09	2.6486e-01	2.2809e-23	7.6653e-15	7.0605e-04	9.5777e-10	4.7593e-20	1.7069e-11	1.6393e-10	1.1258e-10	
9.8687e-11	1.0732e+03	7.2409e-01	8.1220e-03	3.7098e-03	1.4023e-09	2.6338e-01	2.4773e-23	8.0692e-15	7.0236e-04	9.7736e-10	4.8408e-20	1.7131e-11	1.6456e-10	1.1300e-10	
1.0001e-10	1.0732e+03	7.2541e-01	8.2296e-03	3.7655e-03	1.4048e-09	2.6190e-01	2.6871e-23	8.4876e-15	6.9866e-04	9.9707e-10	4.9223e-20	1.7192e-11	1.6519e-10	1.1342e-10	
1.0133e-10	1.0732e+03	7.2671e-01	8.3368e-03	3.8210e-03	1.4073e-09	2.6043e-01	2.9110e-23	8.9206e-15	6.9497e-04	1.0169e-09	5.0037e-20	1.7254e-11	1.6582e-10	1.1383e-10	
1.0266e-10	1.0732e+03	7.2801e-01	8.4437e-03	3.8762e-03	1.4099e-09	2.5897e-01	3.1496e-23	9.3687e-15	6.9127e-04	1.0368e-09	5.0850e-20	1.7315e-11	1.6644e-10	1.1425e-10	
1.0398e-10	1.0732e+03	7.2931e-01	8.5501e-03	3.9313e-03	1.4124e-09	2.5752e-01	3.4037e-23	9.8319e-15	6.8757e-04	1.0568e-09	5.1663e-20	1.7375e-11	1.6706e-10	1.1466e-10	
1.0530e-10	1.0732e+03	7.3059e-01	8.6561e-03	3.9861e-03	1.4149e-09	2.5608e-01	3.6740e-23	1.0311e-14	6.8388e-04	1.0769e-09	5.2475e-20	1.7436e-11	1.6768e-10	1.1508e-10	
1.0663e-10	1.0732e+03	7.3187e-01	8.7617e-03	4.0408e-03	1.4173e-09	2.5465e-01	3.9613e-23	1.0805e-14	6.8019e-04	1.0972e-09	5.3287e-20	1.7496e-11	1.6830e-10	1.1549e-10	
