t,T,p,rho,H2,H,O,O2,OH,H2O,HO2,H2O2,C,CH,CH2,CH2(S),CH3,CH4,CO,CO2,HCO,CH2O,CH2OH,CH3O,CH3OH,C2H,C2H2,C2H3,C2H4,C2H5,C2H6,HCCO,CH2CO,HCCOH,N,NH,NH2,NH3,NNH,NO,NO2,N2O,HNO,CN,HCN,H2CN,HCNN,HCNO,HOCN,HNCO,NCO,N2,AR,C3H7,C3H8,CH2CHO,CH3CHO
7.12217995348209e-15,1073.15,100000.0,0.2524049551326463,5.0067400214779185e-28,1.4823719144364825e-19,7.019598856660959e-40,7.801833147281345e-63,6.042943068729764e-21,0.25,1.5071497426784423e-55,1.3512433567173798e-43,1.1613193784171117e-64,2.374386023060115e-40,6.283840465307498e-41,7.642042672785735e-46,1.4219425002054307e-19,0.25,7.73711881597523e-64,1.526795813267641e-92,8.087834513946082e-65,2.649917897355314e-47,8.155060125887702e-48,7.282561498553851e-50,1.0951942597832568e-50,1.3904550356487962e-94,8.696605913114772e-70,2.046003331304622e-65,9.478492324818852e-47,5.132069765011115e-47,9.317770593713158e-50,1.147625724712932e-115,1.0199603904247992e-92,5.933030422683785e-100,3.663909329822129e-52,5.155635495684703e-47,8.956912968484883e-60,3.2990846425491216e-70,6.442765721512736e-28,5.155635274950637e-47,9.086964698709474e-81,1.6965007582423216e-44,1.0370889856192181e-56,3.147993508099995e-78,3.641732116553175e-52,1.756710830435424e-63,5.450716374989943e-54,1.4386963256498978e-92,1.0452152087983663e-82,5.466988590612825e-83,3.1843139662690017e-93,0.5,0.0,7.90046698740186e-77,3.909364401054392e-78,2.0749113515839772e-93,5.314201871003212e-92
7.92006619073789e-15,1073.15,100000.0,0.2524049551326463,6.191348863041746e-28,1.648439628578269e-19,8.68045579217547e-40,1.1911829792579743e-62,6.719924141868343e-21,0.25,2.072435949210752e-55,1.6709513530283764e-43,1.7734353361521754e-64,2.9361723203788915e-40,7.770615046695074e-41,1.0508340816199095e-45,1.5812404067068198e-19,0.25,1.181311369381555e-63,2.8483960135576727e-92,1.2348403355774098e-64,3.6438038317620597e-47,1.121377647753676e-47,1.0014029831627125e-49,1.50596849757302e-50,2.348831116500197e-94,1.327776893495905e-69,3.124417854005335e-65,1.3033454518912227e-46,7.056953760945108e-47,1.2812584255785226e-49,2.3492623776511794e-115,1.9024239743345695e-92,1.1068221669725558e-99,5.0350087629236395e-52,6.375473421771425e-47,1.2316254320186945e-59,5.0369385723233126e-70,7.164536876549824e-28,6.375473148954774e-47,1.3876583127090325e-80,2.0978976313367868e-44,1.4260551046440904e-56,4.810540767104454e-78,5.007584357740889e-52,2.4155752733180523e-63,7.495038374575483e-54,2.4329088290858365e-92,1.7675101560928752e-82,9.244945706694311e-83,5.385559269900843e-93,0.5,0.0,1.3360274791730528e-76,6.611035098729454e-78,3.8701477488928975e-93,9.912086282569349e-92
8.71795242799369e-15,1073.15,100000.0,0.2524049551326463,7.501628174976053e-28,1.8145073425943846e-19,1.0517506477406243e-39,1.7488321688185466e-62,7.396905212770145e-21,0.25,2.7639029319942753e-55,2.0245759067132306e-43,2.6039945065751376e-64,3.5575562590122304e-40,9.415115719921316e-41,1.4014441539107276e-45,1.7405383133562472e-19,0.25,1.7343469127433124e-63,5.076154151740418e-92,1.812917134890167e-64,4.859539005606176e-47,1.4955246589911797e-47,1.3355204920790227e-49,2.0084340288088666e-50,3.796167163185281e-94,1.9493532710342817e-69,4.587680856640075e-65,1.7381927198459572e-46,9.411502186191742e-47,1.7087495381951833e-49,4.622174610334492e-115,3.3941341906127335e-92,1.972420145167066e-99,6.71153956151047e-52,7.724719130816059e-47,1.642544143081104e-59,7.394858472635082e-70,7.886307747337079e-28,7.724718800437184e-47,2.037545260282706e-80,2.541877111793144e-44,1.9018431695815594e-56,7.069066679956552e-78,6.678311310381251e-52,3.2215062629885985e-63,9.99567771546962e-54,3.9355517078090685e-92,2.859179107277708e-82,1.495491017201726e-82,8.712651093639789e-93,0.5,0.0,2.1612245332265243e-76,1.0694349169165867e-77,6.904080862631474e-93,1.7684354147739223e-91
9.972956427731176e-15,1073.15,100000.0,0.2524049551326463,9.816872529126503e-28,2.0757170682206883e-19,1.3763548135986324e-39,2.993542570636829e-62,8.461736147865784e-21,0.25,4.137479261538906e-55,2.6494253129344248e-43,4.457919875429253e-64,4.655532470754109e-40,1.2320924444434828e-40,2.0979194183651067e-45,1.9910997353973638e-19,0.25,2.9687584787077863e-63,1.1410630870985999e-91,3.103218758090805e-64,7.274553560326166e-47,2.2387553774353887e-47,1.9992339016343713e-49,3.0065652645112738e-50,7.43071498019778e-94,3.336753890015988e-69,7.853889180920736e-65,2.602000036166841e-46,1.4088734965855901e-46,2.557946533002795e-49,1.197384016541837e-114,7.630828336370671e-92,4.433656457890291e-99,1.0040629486754633e-51,1.0108816533927917e-46,2.458818356329649e-59,1.2657851150692647e-69,9.021588478490406e-28,1.0108816101941956e-46,3.48818480298238e-80,3.3263823500472237e-44,2.846977828187306e-56,1.2117849883394874e-77,9.997145924427878e-52,4.82245719099584e-63,1.49631012304784e-53,7.710753095839387e-92,5.601859206271269e-82,2.9300473346645026e-82,1.7071871496236112e-92,0.5,0.0,4.2344446324195797e-76,2.0953243120207935e-77,1.5521712139998122e-92,3.9758921168307905e-91
1.1227960427468665e-14,1073.15,100000.0,0.2524049551326463,1.2443031770485057e-27,2.3369267935360774e-19,1.7445501746234403e-39,4.80793537902335e-62,9.526567077427523e-21,0.25,5.9041517826872105e-55,3.3581859395851526e-43,7.160420661048464e-64,5.900956103442288e-40,1.561695529465966e-40,2.9937149706504776e-45,2.241661157804734e-19,0.25,4.7681372132397183e-63,2.3221806387800844e-91,4.984063398893172e-64,1.038070422530044e-46,3.1946872264335117e-47,2.8528917863754757e-49,4.290346218064021e-50,1.3426518173485018e-93,5.359150120628872e-69,1.2615099069397122e-64,3.713012919835572e-46,2.0104519171577898e-46,3.650170528569679e-49,2.7449702876978075e-114,1.5535549116860133e-91,9.022807576515931e-99,1.432088525979313e-51,1.2813075116136895e-46,3.5086951286916012e-59,2.0329571928802227e-69,1.0156868506396462e-27,1.2813074569042685e-46,5.60280865099233e-80,4.2162390399123713e-44,4.06259247023312e-56,1.949052061641811e-77,1.426576919675988e-51,6.881570646108013e-63,2.1352108798023574e-53,1.3941084957654124e-91,1.0128187986392159e-81,5.297539463556512e-82,3.08677475571627e-92,0.5,0.0,7.655966594290718e-76,3.788392538085238e-77,3.159937024338821e-92,8.094524809480025e-91
1.2482964427206153e-14,1073.15,100000.0,0.2524049551326463,1.5380105897265242e-27,2.5981365185405526e-19,2.156336730655265e-39,7.344693793603885e-62,1.0591398001455365e-20,0.25,8.113387413054836e-55,4.150857785844515e-43,1.0938926375573309e-63,7.2938271212934444e-40,1.9303208307431855e-40,4.1139130796764573e-45,2.4922225805783586e-19,0.25,7.283901890513222e-63,4.354236538381746e-91,7.6137245000642e-64,1.4264963027866865e-46,4.390086369685264e-47,3.920396616011721e-49,5.895722854526391e-50,2.275843510307751e-93,8.186738405060843e-69,1.9271990834644456e-64,5.102339500580029e-46,2.7627297109715283e-46,5.0160038606640535e-49,5.661788635922606e-114,2.9137171129880955e-91,1.691819581954541e-98,1.9671827443848538e-51,1.5837494874286549e-46,4.821570829987488e-59,3.105558920357429e-69,1.1292147831055684e-27,1.5837494198617e-46,8.559373517845521e-80,5.211447180361145e-44,5.582724074542067e-56,2.9816373440358383e-77,1.960370169047352e-51,9.456501465604893e-63,2.934159127779458e-53,2.3640179121311256e-91,1.7174567314807053e-81,8.983141727023565e-82,5.234491396002436e-92,0.5,0.0,1.2982459113394101e-75,6.4240954675490956e-77,5.9263740164964434e-92,1.5181455849639686e-90
1.3737968426943642e-14,1073.15,100000.0,0.2524049551326463,1.8628094912637492e-27,2.8593462432341133e-19,2.6117144822292997e-39,1.077286713262303e-61,1.1656228919949309e-20,0.25,1.0814654823115973e-54,5.027440852229394e-43,1.6045245932310325e-63,8.834145490873785e-40,2.337968352581058e-40,5.483596894986287e-45,2.742784003718236e-19,0.25,1.0683701944224167e-62,7.747816536332638e-91,1.116744085070769e-63,1.9014305076117074e-46,5.851719923311982e-47,5.225651708318864e-49,7.858642418307778e-50,3.674217127161122e-93,1.2007965399456564e-68,2.8268195861964503e-64,6.8010890045541624e-46,3.6825517063606506e-46,6.686029950329571e-49,1.1117480271503834e-113,5.1854659674546e-91,3.010369066199324e-98,2.621298081459263e-51,1.9182075810324725e-46,6.426842872314042e-59,4.555066990579533e-69,1.2427426452468504e-27,1.918207499264681e-46,1.2554912314341899e-79,6.312006772045707e-44,7.44141082306289e-56,4.3796622181245766e-77,2.613046818109225e-51,1.2604906533091516e-62,3.9110445830794576e-53,3.817517466090716e-91,2.7734221401617302e-81,1.4506359139806805e-81,8.453083967429289e-92,0.5,0.0,2.0964731783475082e-75,1.0373955507980149e-76,1.0546838432384192e-91,2.7018101597904635e-90
1.499297242668113e-14,1073.15,100000.0,0.2524049551326463,2.218699881353363e-27,3.12055596761676e-19,3.110683429006063e-39,1.528133369052464e-61,1.2721059832909353e-20,0.25,1.4057420590503297e-54,5.987935137572982e-43,2.2760722958947963e-63,1.0521911175792402e-39,2.7846380985023885e-40,7.127848495056361e-45,2.993345427224368e-19,0.25,1.5154851483350886e-62,1.3100442864146238e-90,1.5841006209714504e-63,2.471570179951196e-46,7.606353875818954e-47,6.7925593711215305e-49,1.0215050639814377e-49,5.688300999514022e-93,1.703338300605089e-68,4.009937917513491e-64,8.84036933635204e-46,4.786762020012419e-46,8.690830926663467e-49,2.054525020803231e-113,8.76925988908209e-91,5.0900974263206094e-98,3.40638650699192e-51,2.2846817919775165e-46,8.353907426423653e-59,6.461342097910305e-69,1.356270437063536e-27,2.2846816946689932e-46,1.7809567986381745e-79,7.517917813504324e-44,9.672689455966288e-56,6.2215398117684075e-77,3.396558836638924e-51,1.6384440300102943e-62,5.083756201362637e-53,5.911150186727653e-91,4.294443272469862e-81,2.2462046261858357e-81,1.308920849084642e-91,0.5,0.0,3.2462492627605703e-75,1.6063381240365056e-76,1.7835732353913613e-91,4.56910094135091e-90
1.624797642641862e-14,1073.15,100000.0,0.2524049551326463,2.605681759975705e-27,3.3817656916884924e-19,3.6532435710486767e-39,2.107606685495896e-61,1.37858907403355e-20,0.25,1.789115224619942e-54,7.032340641483452e-43,3.1392165793599677e-63,1.2357124141019532e-39,3.2703300723905093e-40,9.071750433240007e-45,3.243906851096754e-19,0.25,2.090161818279811e-62,2.1225850298515314e-90,2.184793534313037e-63,3.1456126302931736e-46,9.680754735702222e-47,8.645022374035526e-49,1.3000893948076548e-49,8.501677722973375e-93,2.34926054975605e-68,5.530606895404017e-64,1.12512889942403e-45,6.092205094104153e-46,1.1060989509822622e-48,3.610101190930259e-113,1.4209421964219746e-90,8.247185165980008e-98,4.334400218852565e-51,2.6831721201118556e-46,1.0632161230532372e-58,8.911473011768886e-69,1.4697981585556689e-27,2.683172005926112e-46,2.456340889544981e-79,8.829180304248261e-44,1.2310597366615748e-55,8.593147360932843e-77,4.3228584224928485e-51,2.085275833334855e-62,6.470183279289459e-53,8.835756758328117e-91,6.419165553921155e-81,3.3575386723359394e-81,1.956547341754043e-91,0.5,0.0,4.852380733697061e-75,2.4010986033619057e-76,2.890020598347454e-91,7.403632048800007e-90
1.7502980426156107e-14,1073.15,100000.0,0.2524049551326463,3.0237551271299033e-27,3.642975415449311e-19,4.2393949084466055e-39,2.8381012841761876e-61,1.485072164222775e-20,0.25,2.2365317387451004e-54,8.160657363619696e-43,4.2273154284914066e-63,1.4339784351614492e-39,3.795044278152386e-40,1.1340385287530233e-44,3.4944682753353934e-19,0.25,2.8146093712989945e-62,3.317133903828301e-90,2.942037389125086e-63,3.932255180749764e-46,1.2101689051666342e-46,1.080694351988499e-48,1.6252118826434284e-49,1.2331827052754312e-92,3.1635288011642303e-68,7.447595883757435e-64,1.4064956512382212e-45,7.615725394281238e-46,1.382708846267851e-48,6.080113196200471e-113,2.220745175545607e-90,1.2888570869911678e-97,5.41729142868617e-51,3.1136785653029084e-46,1.3291001063568956e-58,1.200014769666665e-68,1.5833258097232924e-27,3.113678432906862e-46,3.307745135092791e-79,1.0245794243852461e-43,1.5389171991463435e-55,1.1588193341689924e-76,5.403897787302554e-51,2.6067516281714027e-62,8.088215133744641e-53,1.2817405392175075e-90,9.311827145283719e-81,4.870542672216876e-81,2.8382495849210634e-91,0.5,0.0,7.039020574658615e-75,3.483111503569042e-76,4.516694713354442e-91,1.1570912999891904e-89
1.8757984425893596e-14,1073.15,100000.0,0.2524049551326463,3.472919982795112e-27,3.9041851388992143e-19,4.869137441261311e-39,3.7438199406888684e-61,1.59155525385861e-20,0.25,2.752938354272708e-54,9.372885303586687e-43,5.576420158677383e-63,1.6469891772541902e-39,4.3587807196699536e-40,1.3958835592032272e-44,3.745029699940287e-19,0.25,3.7128301543976625e-62,5.025772867945004e-90,3.880921105986603e-63,4.8401951413235446e-46,1.4895923339580793e-46,1.3302225579457304e-48,2.0004671714444265e-49,1.743268340170345e-92,4.173124845340029e-68,9.824419297258485e-64,1.731248037594833e-45,9.374167363678884e-46,1.7019710507339872e-48,9.875166477774498e-113,3.3647883779667043e-90,1.9527477584992005e-97,6.667012329297317e-51,3.57620112739752e-46,1.635982366499786e-58,1.5829699277613166e-68,1.6968533905664504e-27,3.576200975461498e-46,4.363378621521373e-79,1.176775963182417e-43,1.8942450717191586e-55,1.5308309275782356e-76,6.651629123859286e-51,3.208636971902514e-62,9.955741053017999e-53,1.8120063272210653e-90,1.3164199738188141e-80,6.885522633751382e-81,4.0124818526996237e-91,0.5,0.0,9.951135314357132e-75,4.924110489887019e-76,6.84349230639812e-91,1.7531822063786677e-89
2.0012988425631084e-14,1073.15,100000.0,0.2524049551326463,3.953176326932481e-27,4.165394862038204e-19,5.5424711695290095e-39,4.850771105664904e-61,1.6980383429410552e-20,0.25,3.343281817640237e-54,1.0669024460940811e-42,7.225271722141689e-63,1.8747446368681066e-39,4.961539400802595e-40,1.6952183839350599e-44,3.995591124911434e-19,0.25,4.810617236074908e-62,7.412170906108086e-90,5.028405392280526e-63,5.878129810731124e-46,1.8090224085008066e-46,1.6154771293764427e-48,2.429449901127458e-49,2.409724286551421e-92,5.4070440621812484e-68,1.2729330093966737e-63,2.1024969024070546e-45,1.1384375424515601e-45,2.066943832804571e-48,1.5541594380679128e-112,4.962663530392152e-90,2.8799871499127686e-97,8.095515095785213e-51,4.070739806224004e-46,1.9868025737601363e-58,2.051009555894915e-68,1.8103809010851865e-27,4.0707396334217354e-46,5.653555000766149e-79,1.339507646760964e-43,2.300447088393947e-55,1.9863089041605446e-76,8.078004607249002e-51,3.896697414950118e-62,1.2090650298503822e-52,2.5048303124896624e-90,1.8197554871388118e-80,9.51821443292088e-81,5.546690346216856e-91,0.5,0.0,1.3755991434971126e-74,6.806863896986773e-76,1.0093303655636152e-90,2.5857376658753327e-89
2.1267992425368573e-14,1073.15,100000.0,0.2524049551326463,4.46452415949924e-27,4.426604584866279e-19,6.259396093280425e-39,6.186763990769205e-61,1.8045214314701108e-20,0.25,4.012508873636695e-54,1.2049074835227882e-42,9.215293392408878e-63,2.1172448104892722e-39,5.603320325404818e-40,2.034551250475407e-44,4.246152550248835e-19,0.25,6.1355495333030724e-62,1.0676241175248714e-89,6.413317648308271e-63,7.054756484770247e-46,2.1711357768952946e-46,1.9388483397044677e-48,2.9157547110284177e-49,3.266034326927077e-92,6.896290024742258e-68,1.6235306886914096e-63,2.5233530879771343e-45,1.3663193994302541e-45,2.4806854600594593e-48,2.379267053518596e-112,7.148230841160417e-90,4.1482561319861685e-97,9.714751897042919e-51,4.597294601606631e-46,2.3845003975743347e-58,2.6158918247542744e-68,1.9239083412795437e-27,4.597294406615255e-46,7.210686766907906e-79,1.5127744750641839e-43,2.7609269818040008e-55,2.5370121702963325e-76,9.694976406351525e-51,4.676698506318208e-62,1.4510832121913147e-52,3.3950183299832388e-90,2.4664756302587566e-80,1.290087822693606e-80,7.517950961045209e-91,0.5,0.0,1.864473706866195e-74,9.225957400390068e-76,1.4538376891953476e-90,3.724504305314378e-89
2.252299642510606e-14,1073.15,100000.0,0.2524049551326463,5.006963480455979e-27,4.68781430738344e-19,7.019912212550987e-39,7.781406641581797e-61,1.9110045194457764e-20,0.25,4.765566267918685e-54,1.3513036426002775e-42,1.159058789587248e-62,2.3744896946053525e-39,6.284123497335393e-40,2.41639040589433e-44,4.496713975952489e-19,0.25,7.716989900538269e-62,1.5059179336123854e-89,8.066349969631602e-63,8.378772460741467e-46,2.5786090881472056e-46,2.3027264628919112e-48,3.462976241729967e-49,4.350151894407619e-92,8.673872434098936e-68,2.0420048890546682e-63,2.9969274365777465e-45,1.6227467494410095e-45,2.9462542007898064e-48,3.5544427513523124e-112,1.0082997852497207e-89,5.851277950268907e-97,1.1536674901833161e-50,5.155865513373134e-46,2.8320155080305428e-58,3.2901354804995786e-68,2.0374357111495658e-27,5.1558652948731955e-46,9.069283012359566e-79,1.6965764480365108e-43,3.2790884849318195e-55,3.1955037699809264e-76,1.1514496689916336e-50,5.55440579652201e-62,1.7234175774368053e-52,4.522020956224499e-90,3.285241174342105e-80,1.718342391725054e-80,1.0013625155489874e-90,0.5,0.0,2.4834028570166827e-74,1.2288598893414698e-75,2.0507189108595593e-90,5.25363416196119e-89
2.377800042484355e-14,1073.15,100000.0,0.2524049551326463,5.580494289766253e-27,4.949024029589687e-19,7.824019527380288e-39,9.666106422585324e-61,2.017487606868052e-20,0.25,5.607400746905669e-54,1.5060909232828366e-42,1.4397938133258833e-62,2.6464792857054214e-39,7.003948920456859e-40,2.84324409675172e-44,4.747275402022398e-19,0.25,9.586085610683685e-62,2.0848825085274044e-89,1.0020059649813066e-62,9.85887503726419e-46,3.0341189921108314e-46,2.709501773388575e-48,4.074709134985589e-49,5.704784069639158e-92,1.0774807742115504e-67,2.5365977191819833e-63,3.5263307903861175e-45,1.9094040349711513e-45,3.46670832393336e-48,5.195623300744779e-112,1.3959707566591021e-89,8.100902006530809e-97,1.3573236278535248e-50,5.7464525413542964e-46,3.332287575806635e-58,4.087020049860433e-68,2.1509630106952967e-27,5.746452298029749e-46,1.1265949993031817e-78,1.8909135656233856e-43,3.858335331037141e-55,3.975156440983201e-76,1.3548517626309477e-50,6.535584837466341e-62,2.027857050602275e-52,5.9302286015309425e-90,4.308301669681787e-80,2.2534532481733496e-80,1.31320134210122e-90,0.5,0.0,3.2567651120679427e-74,1.6115420410196224e-75,2.839174429681956e-90,7.273554249983829e-89
2.503300442458104e-14,1073.15,100000.0,0.2524049551326463,6.18511658739413e-27,5.210233751485019e-19,8.671718037808639e-39,1.1874070875762841e-60,2.1239706937369384e-20,0.25,6.542959056946596e-54,1.6692693255268927e-42,1.7686808456683512e-62,2.933213580278796e-39,7.762796598632454e-40,3.317620568674301e-44,4.997836828458561e-19,0.25,1.1775769206515361e-61,2.8385327757976574e-89,1.2308870070439027e-62,1.1503761512812278e-45,3.540342139038367e-46,3.161564545729327e-48,4.754548033114297e-49,7.377672480223273e-92,1.3236120189702663e-67,3.1160237000140084e-63,4.114673990960293e-45,2.227975698574553e-45,4.045106098559315e-48,7.447638704408189e-112,1.9006129535681285e-89,1.1029305872384448e-96,1.583638819313279e-50,6.3690556853814375e-46,3.888256271675606e-58,5.020586203199692e-68,2.2644902399167797e-27,6.3690554159196385e-46,1.383939212822573e-78,2.0957858277704224e-43,4.502071253084075e-55,4.8901582616079654e-76,1.5808991381501298e-50,7.626001181475673e-62,2.3661905563051542e-52,7.669263435946613e-90,5.5717075291008305e-80,2.914276527495702e-80,1.6983001742646184e-90,0.5,0.0,4.211812194307284e-74,2.08412714443591e-75,3.8655284182513293e-90,9.902941880386321e-89
2.6288008424318527e-14,1073.15,100000.0,0.2524049551326463,6.820830373303015e-27,5.471443473069438e-19,9.563007743875414e-39,1.4440308026976043e-60,2.2304537800524346e-20,0.25,7.577187943909563e-54,1.8408388492886925e-42,2.150934512476012e-62,3.2346925748144786e-39,8.56066653572461e-40,3.842028066147417e-44,5.248398255260977e-19,0.25,1.4320758804496898e-61,3.8067125111134646e-89,1.496907101870909e-62,1.3322129184992997e-45,4.099955179357957e-46,3.661305054335843e-48,5.506087578702564e-49,9.421873050385385e-92,1.6096842229277107e-67,3.7894698449206825e-63,4.7650678789812775e-45,2.5801461827319303e-45,4.6845057936146636e-48,1.0489306880892993e-111,2.5489062969998243e-89,1.47913190822871e-96,1.8338082808223011e-50,7.023674945285183e-46,4.5028612662620206e-58,6.105635884090252e-68,2.3780173988140585e-27,7.0236746483769e-46,1.6830412357374022e-78,2.3111932344230085e-43,5.2136999834590426e-55,5.955518054256076e-76,1.830787011807575e-50,8.831420380816525e-62,2.7402070186165983e-52,9.794269948027768e-90,7.115521118111621e-80,3.721766813334363e-80,2.1688705029146574e-90,0.5,0.0,5.3788286008839e-74,2.661600855263663e-75,5.184042988129009e-90,1.3280810451895286e-88
